Location,Hotel,Title,Review,Rating
"Denver, CO",The Crawford Hotel,Staycation Weekend,Had a great time at the Crawford Hotel in Union Station for a weekend getaway! The staff were fantastic and Kyle made sure we were satisfied. Super Location so close to everything and we used their Tesla service to go to dinner too--definitely recommend!,5
"Denver, CO",The Crawford Hotel,Perfect Mother's Day weekend in beautiful Crawford Hotel,"Worked w/ Tara to book unique loft room for Mom's Day. Tara was so helpful & a pleasure to work with; she made sure we were comfortable & in the best room possible. We'll be back soon, thank you Tara!",5
"Denver, CO",The Crawford Hotel,The Crawford-What a Fantastic Hotel!,"I just returned from a visit to Denver. Staying at the Crawford was a highlight of the trip. The staff was so wonderful and accommodating. We were warmly greeted by Kyle and Dominic at the front desk who gave us promotions and recommendations for a few of the many restaurants and bars in the hotel lobby. They couldn't have been more friendly and accomodating throughout the weekend.. They even informed us about a great tour of the hotel/station which was very informative and interesting. The room and bathroom were large and the bed very comfortable. The hotel is in a wonderful central and exciting  location in the city. Anya, also at the front desk, was fantastic in giving us information we needed as this was our first visit to Denver. She made checkout a breeze, offering us…",5
"Denver, CO",The Crawford Hotel,The Crawford Hotel Denver COLORADO,This was a wonderful hotel! Excellent service and so clean and great appointments in the room. The staff was exceptional and the location was convenient to many tourist spots and public transportation! Highly recommend this hotel in this historic site.The Fritzes from MN.,5
"Denver, CO",The Crawford Hotel,Best Service Ever!,"We recently spent Memorial Day Weekend at The Crawford Hotel. It was one of the best hotel experiences we have had in recent memory. The staff was incredible...making fabulous shopping, activity, and even late, late night dining recommendations and securing difficult to get dining reservations and baseball tickets. They made our weekend and really came through when I left a few things behind. The room was lovely and super quiet despite the really fun and hopping lobby. Loved every minute of our stay, Red Rocks, and Denver.",5
"Denver, CO",The Crawford Hotel,Great place to stay if you are an Amtrak traveler,"My college age daughter and I traveled to Denver via Amtrak for a Spring Break Trip in March.  The Crawford is part of the train station which made it really convenient.  Our train arrived early morning before our room was available.  Courtney at the front desk was wonderful.  She checked our bags, had the bags delivered to our room when it was ready and let us know with a text message.  At check out, she also checked our bags since our train was leaving several hours later.  She couldn't have been more helpful.",5
"Denver, CO",The Crawford Hotel,smack dab in Denver's living room,"Full of vitality, this LoDo area is a fun area to visit and Mrs. Crawford deserves a vote of thanks for largely making it so.  It is conveniently accessible to visitors (via the light rail direct from the airport) and to Denver denizens on their way to or from Coors field.  Security is well thought out with a guest key required to operate the elevator between floors and to access the individual hallways.  The room appointments are beginning to show some wear with some of the furniture trending towards 'shabby' with chips of veneer having been knocked off and drawers that are hard to open.  housekeepers were in short supply, though were often seen in the hallways; the rooms were not thoroughly cleaned (dirty coffee cups left lying about, espresso maker not cleaned) nor were…",3
"Denver, CO",The Crawford Hotel,"Great location, luxurious rooms, top-notch service!",The Crawford Hotel was the perfect place to stay for our long weekend in Colorado. The rooms were so nice and the service was great. Lots of perks staying here and it’s centrally located. We will definitely be coming back to stay! Wish I could give it 100 stars!,5
"Denver, CO",The Crawford Hotel,Loved Union Station!,"Awesome place to stay! We loved the historical site w amazing amenities. Great for vacation or staycation. Take advantage of all the amenities: Farmer’s market Sat, walk to Rockies game, Tesla ride, nightly ice cream, morning brew, happy hour craft beers and Snooze bfast!",5
"Denver, CO",The Crawford Hotel,Top-notch and so convenient,"We were scheduled to travel by Amtrak the following morning and the Crawford seemed like the most convenient of locations so that we didn't need a taxi from somewhere else to the train station at an early hour.  The price was a little daunting but ultimately convenience won out.  The hotel staff were so friendly, our ""resort amenity fee"" got us a few freebies to offset part of the cost, and the room was lovely and delightfully comfortable.  I think I made the right decision in selecting to stay at the Crawford.",5
"Denver, CO",The Crawford Hotel,Beautiful Hotel,"Pulling up to this hotel, you are amazed by the location, atmosphere, and the train station lobby. The valet staff and check-in staff were nice and friendly. The room was beautiful and comfortable. There are a ton of restaurant options within walking distance, including a whole foods. My room was facing the train tracks, and although you could hear the comings and goings of the trains and the bells, it did not keep me up at night.",5
"Denver, CO",The Crawford Hotel,Riley saves the day,"My boyfriend and I stayed at the Crawford for an evening out in Denver. The hotel is beautiful and the staff was very friendly and accommodating.  We loved that we could get a ride in the Tesla on our way to dinner and were lucky enough to get a ride back as well. Riley, our Tesla driver, was fun and professional. On our way back to the hotel, Riley noticed immediately that the car in front of us was driving erratically.  He mentioned that he was going to fall back and give that car space.  Within a couple of blocks the driver of the car in front was hanging out of the car with the driver’s side door open, almost hit another car, then quickly turned the car and ran over the sidewalk and into a building. The situation was terrifying and Riley was very calm throughout everything.  It could have been much worse and we were very thankful for Riley’s quick thinking!",5
"Denver, CO",The Crawford Hotel,I must be missing something,"We’ve had excellent stays at 2 other hotels in Denver, that I would just rave about, but their prices had shot way up, so my husband booked this hotel.  We were celebrating an anniversary of sorts...  as I read the other reviews about the amazing management, etc., I wondered if they were talking about a different place.  We had only the most benign and unhelpful interactions with management.  Apart from being in a hotel room, this has never felt like a hotel at all.  Many of the “amenities” they provide are sort of useless for me (I drink tea, so the Nespresso coffee maker in the room was not useful, I have an iPad so I can read and play my own music, I am allergic to dairy products, I don’t drink alcohol, etc.).  If you want to hang out in a crowded, noisy hotel lobby that’s actually a train station, this is the place for you.  (But it’s not your typical Amtrak station, it’s more light rail oriented.). Others have asked if the rooms were noisy here, from the trains (not at all - the noise in our room came from the room next door, with the guy loudly and tunelessly singing and waking us up in the morning - the walls are “thin” - and from another guy sitting in the hall conducting a loud phone conversation).  Otherwise the rooms are quite quiet.  What is also noisy - the lobby and the restaurants, especially the breakfast one.  I really had problems with the lighting in the bathroom (those energy saving LED lights are known for casting strange shadows - hint, you can use your iPad’s camera mode instead of the mirror) and as another person mentioned the pillows are not nice... small and lumpy.  I wouldn’t rate this a zero, but I would never want to stay here again.  We would even have checked out a day early if we hadn’t prepaid.",3
"Denver, CO",The Crawford Hotel,Great Hotel in Historic Building,A wonderful Hotel in Old Union Station ... in downtown Denver ... nice rooms ... great service ... friendly & helpful staff!!!  Although you have to pay an extra $20 per day per room as a facility fee you do get perks like a free shuttle ride in a tesla within 2 miles .. great for going to dinner ... free coffee / free ice cream & free beer during happy hour !,5
"Denver, CO",The Crawford Hotel,Best Hotel in Denver,"I received a free upgrade upon arrival. The room was great and all the amenities were fantastic. I would definitely recommend taking advantage of the ice cream, coffee, and car service. The car service was especially helpful with great restaurants just outside walking distance (1-2 mi away). Our driver Riley was helpful suggesting new places and picking us up quickly. Overall an 5 star experience.",5
"Denver, CO",The Crawford Hotel,Gotta be the best hotel in Denver,"the Crawford throws in a lot of nice extras for your stay, and Union station is a great place to spend some time. Lots of good restaurants and bars in the surrounding area. Rooms are charming and modern. Wonderful spot!",5
"Denver, CO",The Crawford Hotel,Fun Time,"We arrived in Denver by Plane and took the train to the Hotel Crawford at Union Station. We checked in and they were very pleasant. The room was lovely and bright. Once we unpacked we went downstairs to the train station. whick is now a lively place with lots to do. Several restraunts, deli, drinks and ice cream.  We had made reservations for dinner at The Fort which was about 1/2 hour away. Mara and Courtney at the main desk were extremely helpful in helping us to the restaurant and back. They really went out of the way and made us feel like they appreciated our business.  On monday we had a few errends to take care of and the girls arranged for the hotel's driver to help us. We got to ride in a Tesla which was fun. I would highly recommend this hotel It was very convenient taking the train directly from the airport to there lobby. Also the staff does a great job in making you feel like your wish is taken care of. No stress and very relaxing  Again thank you Mara and Courtney.",5
"Denver, CO",The Crawford Hotel,Fantastic in EVERY way!!!,"My husband and I stayed at The Crawford in April so that we could celebrate his birthday. I had taken him to Vegas the year before, and was worried that I wouldn't be able to do something as special this time around, but I had no idea what was awaiting us. It was honestly one of the most exquisite stays we have ever had at a hotel! We were treated so beautifully from the very start too. After I made the online reservation, I was contacted by Ian from concierge to see if there was anything we needed. Once I told him that it was my husband's birthday, he took it upon himself to have a complimentary bottle of prosecco waiting for us in the room along with a lovely card. But he then went an AMAZING step further...he upgraded us to the most fabulous room we've ever stayed in. We were awestruck when we walked in and I couldn't believe how generous he had been. His kindness allowed me to give my husband a birthday that he will always remember. (Did I mention that Ian came over to introduce himself to us when we first checked in? He also called a few minutes after we got into our room to make sure that we were happy and had everything we needed. I can't say this enough...IAN IS THE BEST!!!!!) As part of our date package, that evening we had drinks and appetizers at The Cooper Lounge. If you ever stay at the hotel, or are even in the area, GO HERE! They reserved a table for us with our last name handwritten on a beautiful place card (which I kept because it was so pretty!). They also have the most delicious cocktails and food that will absolutely blow you away! Their presentation is fantastic! Every single person on their staff was professional and obviously loved what they do. When we checked out the next day, all we could talk about is how we wished we could stay longer. It was an experience we will always treasure and my husband said it was one of the best birthdays he's ever had!!! We're already trying to make plans to go back!",5
"Denver, CO",The Crawford Hotel,Best Engagement Weekend EVER!!!!!,"I had been planning a weekend proposal getaway with  my now fiance and The Crawford Hotel met every expectation I could have ever had for my proposal weekend. We when checked in, the staffed asked what our plans were for the weekend and what we had going on. I explained that we had gotten engaged earlier that morning and that we were there to celebrate. Everyone stopped what they were doing to congratulate us and tell us how happy they were for us. Our room was not ready due to us arriving a little earlier than expected, but the staff held our bags for us while we went and got spoiled with spa services and once our room was ready they called to let us know. When we got back to The Crawford the night shift staff had taken over and joyfully greeted us and helped us with our check in. Once we got upstairs to the room we were greeted with a chilled bottle of champagne and a beautifully written congratulations card along with the most amazing loft room I had ever seen. After a few hours of drinking and celebrating I went downstairs looking for a place to purchase water, I stopped at the front desk and the night shift staff sprang to action and gladly helped me out with my water needs all the while congratulating me and telling me how excited they were to have been chosen for the weekend getaway. I honestly could not have pictured a more perfect weekend.",5
"Denver, CO",The Crawford Hotel,Unique hotel experience,"The Crawford hotel was accommodating from the valet to the checkout. Valet was quick and easy, check in super easy. Front desk offers bottled water while you’re waiting and upgraded our room right away. For $20/night convenience fee you get some great deals like free happy hour beer and a scoop of ice cream each night for free along with other great deals! The room was so clean and tidy with an ultra modern bath with great shower! The cooper lounge was cozy to enjoy a cocktail and the pub downstairs had great food. I couldn’t have been more happy with our stay and being our first time in Denver, I would recommend this hotel to anyone!! The concierge offers a free shuttle within 2 miles which is super convenient! Only complaint was there was only an espresso machine in the room and not a coffee maker and the pub offers a free beer but it would be nice to have a cocktail if you are not a beer drinker.",5
"Denver, CO",The Crawford Hotel,"Amazing hotel, great for small business meetings","I stayed at the Crawford at Union Station for 3 nights for a work trip. The entire experience was great. Rooms are nice and quiet. Staff is friendly and helpful. Venue is beautiful, has tons of energy, but also maintains a professional enough atmosphere to have work meetings on the main floor. Conference rooms in basement are solid.Our team of 14 was mostly from out of town and the Crawford is well located to make the most out of after-work city spelunking.",5
"Denver, CO",The Crawford Hotel,My new favorite,"This hotel is awesome! Attentive staff, attention to deal, spotlessly clean, and the building is a historical masterpiece. The location is perfect if you need to be in downtown Denver- easy access to great food and entertainment.",5
"Denver, CO",The Crawford Hotel,Lovely place in the best location.,"We loved it!  Staff was attentive, nice amenities and great location.Linens are great, quiet room in all the bustle.This is taking too much time. A Hundred characters should do it for most people. You’ll need to lighten up.",5
"Denver, CO",The Crawford Hotel,Happy Mother’s Day!,So happy to be a member of Sage Hopitality! On Mother’s Day weekend my family and I checked in at The Crawford Hotel for the very first time! From the second we arrived to the second we checked out we were pampered! Union Station was such a fun social environment and the team at The Crawford Hotel was incredibly kind! A special thank you to Kyle at the front desk for making my family feel right at home and see what it means to be apart of Sage Hospitality! Thank you all so very much! ❤️,5
"Denver, CO",The Crawford Hotel,GR8,"Very comfortable. The location is perfect in the middle of downtown.best to park tthe carand leave it. Lots of good public transportation .  Easy train ride from airport. Several good restaurants on the property. Many excellent restaurants in walking distance, lots of amenities. Definitely recommended.",5
"Denver, CO",The Crawford Hotel,"quiet, clean upscale","The Crawford is just off busy Union Station in Denver.  We were pleasantly surprised to find our room very quiet.  The ceilings are high, rooms just big enough.  Bathrooms are upscale modern, with a great shower.    Several good restaurants either in the Union Station, including the excellent Mercantile, or a short walk.     The offer a free shuttle within 2 miles in a Tesla X car.  Also a free ice cream and discounted drinks at a lounge adjacent to the hotel.    Staff is very friendly and helpful.",5
"Denver, CO",The Crawford Hotel,Best of downtown Denver,"Our stay at The Crawford Hotel was a truly amazing experience. The nostalgia of the train station combined with the comfort of this hotel made our stay memorable. Staff at the hotel were friendly and helpful. Location of the hotel is perfect for travelers without a vehicle. Restaurants, shops, public transportation is all here! Denver is an amazing city and we plan to visit again!",5
"Denver, CO",The Crawford Hotel,Road trip from Winter Park to Salt Lake City,"Drove into Denver and we did not know much of the city.  Just happened upon a Mid Century modern furniture store, stopped in and started up a conversation with the owner. I asked of a nice place to stay and he immediately said to stay at The Crawford Hotel. This was the beginning of a wonderful experience. From the valet, to the front desk, we encountered only top quality people! The room was spacious and clean.  The decor was beautiful. My wife and I were thrilled and so happy to be here!",5
"Denver, CO",The Crawford Hotel,Wonderful time in Denver!,The Crawford Hotel was beautiful- very convenient to the areas we wanted to visit. I loved that the train was right in front of the hotel. The food in the area was great!! Also checking in/out was very smooth and the staff was absolutely lovely. Would definitely book again!!,5
"Denver, CO",The Crawford Hotel,"Amazing service, rooms and amenities!","We stayed here over the weekend to celebrate my birthday and it was an incredible weekend from start to finish! Upon check in we were told we were given a complimentary upgrade based on the occasion, and our room was ready! Riley checked us in and made the experience so much better by keeping us informed of all the amenities, restaurants and hot spots available to us. He then showed us to the elevator and we got into our amazing room, room 445 which was a beautiful loft. 10 minutes later we hear a knock on the door and we're greeted by Riley again with champagne and card for my birthday. It was an amazing experience and so nice of them to do! Everyone at the hotel was very friendly and helpful, and at checkout even kept our bags so we could enjoy the day. Having worked in the…",5
"Denver, CO",The Crawford Hotel,Amazing,"This hotel was the best stay of our trip.  We booked a room with the Union Station history tour included.  The room was beautiful but the bathroom was amazing.  It had a claw foot tub, double sink vanity, and large shower with rain head.  Our room was once the office of Adolph Coors.  We took the history tour of Union Station and were able to learn the history and see some of the other hotel rooms.  Since all the rooms are a little different it was nice to see especially the Pullman room and Attic rooms.  We also received our own copy of the Denver Union Station history book.  Even if you don't stay at the Crawford the history tour is worth the time or just going and seeing the station itself.",5
"Denver, CO",The Crawford Hotel,Wedding Night,My husband and I spent our first (and second) night as husband and wife at The Crawford and it was absolutely perfect! They have a great staff with excellent service and you can’t beat the central location.,5
"Denver, CO",The Crawford Hotel,AMAZING,The hotel was amazing. I visited Denver to attend a concert at Red Rock. The staff were awesome for the check in & out. I arrived early and they were so accommodating. I had dinner and drinks at the Terminal Bar which the staff were great. I couldnt ask for any better service. Also the location is great for taking the train to the airport. When I come back to Denver I will be staying at the Crawford Hotel again.,5
"Denver, CO",The Crawford Hotel,Amazing Stay!,I had a wonderful weekend stay at the Crawford.  It has an amazing location in the heart of Denver.  My room was amazing.  The bed and bathroom were fantastic.  The service staff were all very friendly and helpful.  I would definitely return in the future.,5
"Denver, CO",The Crawford Hotel,Beautiful renovation in an active train station.  ,"The Denver train station is a bustling , active transit station with Amtrak, busses, and rail trains serving the airport and Denver.  The renovated  train station and Crawford Hotel in the train station is perfect. Perfect location for the Crawford connecting to rest of the city.  Food, coffee, and retailers in train station are high quality.",5
"Denver, CO",The Crawford Hotel,Sensational service,"Just came back from a weekend in Denver. When we travel, our accommodations are usually made with a chain hotel, because we know what to expect. This time however, our travel agent branched out and surprised us with a weekend stay at The Crawford Hotel.  We were not disappointed, we were pleasantly surprise with everything this hotel had to offer. The Crawford Hotel, downtown Denver’s newest luxury hotel, is located in the iconic Denver Union Station. Located conveniently to the commuter rail connecting travelers directly from Denver International Airport to the hotel. The Crawford Hotel is centrally located to the 16th Street Mall, the mile-long, pedestrian-friendly Mall is filled with shopping, restaurants and attractions. Without a doubt, the location and service in this hotel was above and beyond anything we could possibly have asked for. Their staff was incredible, every service offered with a smile. Thank you Ian, Courtney, and Kyle for making it a five star stay.",5
"Denver, CO",The Crawford Hotel,Awesome historic property with great service!,"The property itself is worth going to visit, but the friendly and professional staff, the modern accommodations and all the extras they throw in (like a car service within 2 miles of the hotel; free ice cream, beer and coffee daily, etc.) make your stay a great experience!  I will stay here again next time i'm in Denver!!",5
"Denver, CO",The Crawford Hotel,Always The Best,"This may have been the 4th or 5th time staying her. I love it!!!!! Between The Oxford and The Crawford, I am so happy! The staff is amazing, the rooms fabulous, and the location over the top! I can't say enough for Union Station.",5
"Denver, CO",The Crawford Hotel,Best Hotel in Denver,"We stayed in the loft style room and we just loved it ! We took advantage of the complementary coffee and ice cream as well as the craft beer at The Terminal Bar. We had dinner at the Mercantile and it was just DELICIOUS! Union Station has been wonderfully renovated. Riley, one of the Tesla driver, was very pleasant and knowledgeable of the city. I highly recommend anyone visiting Denver to stay at The Crawford Hotel !",5
"Denver, CO",The Crawford Hotel,Staying in Denver? There's no other hotel to stay with,"The Crawford exceeded every expectation my girlfriend and I came with.To put this simply, we picked the Crawford based on the pictures of our room. We received a beautiful, modern room. It goes without saying, the care we received matched the room, Kyle and Courtney at the front desk took care of every request and turned us on to some of the cooler hiking spots in the area.What put the trip over the moon was the perks and thought the hotel put into our stay. Between the Tesla to shuttle us around the city, free ice cream & beer, and the guest only waiting list at Snooze...we felt like VIP's at every moment.I can't say enough, I can't imagine staying anywhere else when I come back to the city.",5
"Denver, CO",The Crawford Hotel,Special Treatment on our Wedding Night,"The Crawford went above and beyond for our wedding night. My now husband called ahead and ordered champagne, chocolate covered strawberries, the works - and when we arrived it was nicely laid out along with rose petals on the bed. Not only this, they had slippers placed on the floor next to the bed for us, water bottles on each nightstand, and... MILK AND COOKIES. I was not expecting that at all but I will not lie I was having some heartburn and felt I needed something to soak up some of the alcohol and I was so thankful for that gesture. What a great midnight snack we had together as husband and wife. Thank you for that extra special touch, Crawford Hotel. :) Also if you're staying here MAKE SURE YOU USE YOUR AMENITIES - you can get preferred seating at Snooze but need to make the arrangements the day before, you can get a free scoop of ice cream, a drink at terminal bar, and others - just know what you get and make sure you use it to your full advantage! Ask a staff member because they are all super helpful. Beautiful property, great location, plenty to do in Denver, and a memorable way to spend a first couple of days as husband and wife.",5
"Denver, CO",The Crawford Hotel,Great Visit at the Crawford ,"My partner surprised me with a staycation for my birthday at the Crawford! I had been wanting to go there since it opened and loved every minute of it! First off... how can you not love a place inside an old train station with the hustle and bustle of travelers and great restaurants to top it off. The people were friendly and helpful! The showers were beyond amazing... I wish I could have one in my own place. We got room service from Snooze... that’s right Snooze is their room service! If you ever get the opportunity to stay at the Crawford, snatch it up!",5
"Denver, CO",The Crawford Hotel,Great Stay-cation!,"We just stayed here for a getaway for the weekend. Everything was great, they upgraded our room, and we booked the Bed and Breakfast package with Snooze breakfast credit via room service. It was so great! Ate at Stoic and Genuine for dinner and basically stayed at Union Station for the night! So good, highly recommended!",5
"Denver, CO",The Crawford Hotel,"Amazing stay, highly recommend!","We were upgraded to a suite upon arrival (room 446-very quiet and beautiful) and there was even a bottle of Prosecco (on ice) with glasses in our room since we were celebrating my husband's birthday! The Crawford Hotel is truly an experience. The location can't be beat and the hotel is gorgeous. Service is excellent and we really couldn't have asked for more. We were on a staycation and will absolutely be back again. We took advantage of all of the free perks including free beer, free coffee and free ice cream. We also ordered Snooze in-room take out. Got to eat it in bed in the comfy robes, can't beat that! I highly recommend this hotel and we can't wait to go back!",5
"Denver, CO",The Crawford Hotel,Wonderful Hotel and More!,"Thanks to The Crawford Hotel for an amazing birthday weekend!  The room was spacious, clean and very quiet.  We were so impressed with all the ""perks"" that came with the room.  We took advantage of the free coffee, beer and Tesla rides.  Riley was an amazing driver and was so great to chat with.  This place is first-class and we will return again!",5
"Denver, CO",The Crawford Hotel,Perfect for a stay-cation!,"Absolutely everything about The Crawford is calling us back for another stay.  As a Denver native I have fond memories of seeing the growth and change sweep through the Union Station area.  The addition of The Crawford is a crown jewel to the whole area.  Every single staff person was so pleasant and helpful, Austin - one of the Tesla drivers - was an excellent host and guide to the city. The room (424) was magnificent with huge windows overlooking they fountains in front of The Kitchen. We were sure to enjoy the complimentary beers from The Terminal Bar, ice cream from The Milkbox, and priority seating for Sunday brunch at Snooze.  Seriously - who goes from bed to brunch at Snooze on a Sunday in 15 minutes???  We did.  It was awesome. I can die happy now.  But I hope I don't before we get another weekend-long-date & stay-cation at The Crawford.",5
"Denver, CO",The Crawford Hotel,"Great hotel, even better service","We stayed at The Crawford Hotel for our anniversary. The hotel is ideally located in the LoDo area. It’s also situated atop what seems like a train station (the concept seems to be a smaller scale version of NYC’s Grand Central Station).  The lobby of the hotel has several bars, coffee shops, eateries — you basically take an elevator down into a mini bustling setting. There are also plenty of restaurants, bars, and sites nearby. Larimer Square and the 16th street mall are walkable but there’s also a free bus that takes you close enough. You’re within a 3-mike radius from most of the big pockets of city life. The service at the hotel is probably among the best we’ve had. Courtney and Kyle were super helpful (and even sent us a complimentary bottle of sparkling wine for our anniversary). The hotel offers a bunch of free stuff and discounts at local eateries. There’s also a complimentary Tesla Model X that will take you anywhere within a 2 mile radius. All in all, highly recommended.",5
"Denver, CO",The Crawford Hotel,Great all around experience.,"Kyle was awesome from start to finish. Was in town for a conference and lucky got upgraded to a suite which made the co-workers jealous! Room was spacious, modern and very clean. Bathroom was newly renovated and absolutely top notch. They kept my bags while my room was being made ready so I was able to go see the city for a couple hours without having to keep up with luggage. Wonderful guest experience all around. 5 stars!!",5
"Denver, CO",The Crawford Hotel,"Great location, historic interest, train station","had a great stay at the Crawford, it started when i arrived, Marie at the front desk was very helpful, i had a great room, huge very comfortable. the location if the hotel was fantastic, a few block from the baseball field where i caught a few innings of a game at a very reasonable price",5
"Denver, CO",The Crawford Hotel,Everything!,"Our second stay at the Crawford was better then the first!  Everything and everyone at the Crawford was perfect.  The property itself, in the heart of a Denver Union Station, couldn’t be better.  It is walking distance from the 16th Street Mall and Coors Field, and a short distance to everything in downtown.  The station has great amenities that you can research on the Crawford web site.  If you haven’t been to Denver, you will find that Union Station and the Crawford are at the end of the light-rail line from DIA.  You won’t need a car because everything is a $10 or so Uber ride.I would call the rooms at the Crawford throwback modern.  While they give the appearance of being from the stations early days, the room appointments are all modern, new and fresh.  The best part of the Crawford may be the staff.  They put accommodating into accommodations (sorry, couldn’t resist).  The staff will do everything they can to make your stay memorable.  Like us, you will likely find that your first visit to The Crawford will not be your last!",5
"Denver, CO",The Crawford Hotel,Wonderful hotel,"This is a wonderful luxury hotel with great amenities and helpful staff. We flew into Denver and were taking Amtrak out to Sacramento, California. It was very convenient to take RDT from the airport to Union Station and the Crawford Hotel is right there with the front desk on the ground floor of Union Station. For dinner the courtesy car took us to the Buckhorn Exchange and then picked us up after dinner. The next morning we caught Amtrak to Sacramento. Since we are returning the same way we will be staying at the Crawford Hotel on the return trip. We plan to have dinner at the Ultria on the return trip which is also located at Union Station. Many choices. We are already thinking of another trip to Denver with the Crawford Hotel and Union Station as the hub for that trip.",5
"Denver, CO",The Crawford Hotel,The only downside of staying at the Crawford...,"...is having to check out. Every detail, every contact, every experience during my stay felt designed for me. I guess the other downside is how it raises the bar of my expectations at other hotels. It’s elegantly beautiful, historic, comfortable, welcoming at every turn, at the center of everything, and my favorite hotel. Ever. ",5
"Denver, CO",The Crawford Hotel,Not your ordinary hotel...finally.,"This place is both hip and historic. We came for a night on the town for my husband’s birthday. He is an engineer and historic rebuild manager so it was right up his alley. We so enjoyed just hanging out having cocktails and playing shuffleboard. We loved to tour and look at all of the art and history of the building. The upgraded room was a joy, clean cozy robes and slippers. And the snooze breakfast in bed cannot be beat.  The station is the hub of downtown and you can do anything from there. It was so easy to get around to nightlife, but would have been just as fun to stay put.   One of the highlights of our experience was the integrated nature of “Denvers living room”. The station is filled with people traveling to and from, students studying at the long tables. Young…",5
"Denver, CO",The Crawford Hotel,Baseball Birthday Getaway,"This was a great experience.  I stayed at this hotel for my 42nd birthday and the Cubs had been in town.  It was an amazingly beautiful hotel room and definitely lived up to the expectation of being a high class and full service hotel.  I enjoyed all of the room, a very comfy bed, amazing shower with a rain shower experience and the many perks of staying at the hotel.  I have always wanted to stay at this hotel.  I feel like this is a dream getaway in the city because it is in Union Station and it did not disappoint.  I really would love to come back and highly recommend this hotel for anyone.",5
"Denver, CO",The Crawford Hotel,A Fantastic Way to Showcase Union Station with a 5-Star Hotel,"We took the train from DIA to Union Station and found ourselves at the Crawford.  A traveler couldn't find a better staff to compliment the facility itself.  Our room was incredible - tall ceiling and floor to ceiling windows.  Don't lay down on the bed - you won't want to leave.  The rooms are spacious.  The hotel's courtesy car is driven by Austin, and there aren't enough words to describe this transplant from N.Y.  The man is extremely friendly and outgoing.  He will meet you at the agreed upon time both to and from your destination.",5
"Denver, CO",The Crawford Hotel,Felt like stepping into the lobby of the Crawford led to the Orient Express train!,"This is truly a landmark hotel.  Renovations made to take it from near ruin to today make this place an architect's delight.  I took my daughter (adult) and 2 13 yr old grandchildren to Denver on a birthday trip for the 3 of them.  This hotel was what I had hoped for.  The staff was helpful, accommodating when we needed advice, friendly to 2 kids who have very little experience in a city other than their home.  The lobby is beautiful.  You can have a coffee, adult beverage, or ? and sit and watch the world go by.  Because it is still a working train station (Amtrak) it is busy and because there are restaurants than ring the lobby from the inside, you can order a drink and take it to a comfy chair or couch in  the lobby to sit, read, people watch, relax, chat - whatever. …",5
"Denver, CO",The Crawford Hotel,Buzzing with Life,"A station hotel with a difference - sheer class and sophistication, pleasant rooms superb staff and a buzz of excitement all around. The images online do not do justice to the reality as they are larger than they look. The classic rooms have vast ceilings and high windows, the Loft rooms are big and airy (beware of rabbits!)  and the Pullman are a great deal bigger than a sleeper compartment on a train. All are very quiet and double glazed to exclude noise from the station. Union Station itself is some station, 5 star deluxe with boutique bars and restaurants of a very high level indeed. Victoria Station this is not! immaculate and interior designed more like a top end hotel lobby with all the trimmings. Once outside you are in the trendiest neighbourhood in town - think Tribeca…",5
"Denver, CO",The Crawford Hotel,The best place to stay in Denver,"The Crawford Hotel is the best place to stay in Denver when taking the Ski Train the next day to Winter Park. Reception staff were lovely especially Kyle who was warm, funny and shared some great restaurant suggestions for us to explore on Larimer Street. We stay in the Premium Loft Suite and the valet had whisked our luggage up to our room in the short time it took to check in. A lovely card and chilled bottle of sparkling wine welcomed us and the room was full of character and luxe styling. The large soaking tub in the en suite bathroom was divine. Amentities were on point including the lovely C.O. Bigelow toiletries. So convenient for the restaurants and bars in Downtown Denver especially the cosmopolitan chic eateries on Larimer St. Super comfortable rooms that were very…",5
"Denver, CO",The Crawford Hotel,Amazing Place!!,"We stayed here for our last night in Denver, the hotel was stunning, the room was simply to die for! We had one of the loft rooms, everything we could possibly need was in there! The staff at the desk were AWESOME, I think the gals name was Cindy? She was the bomb.com she checked us in on the 12th of April, last name was Perry, please look her up because she deserves a promotion! Her professionalism was on point! The valet was fast and the different amenities were exactly what we needed after a long week of hiking and driving all over Colorado! The one thing we didn't realize is that the Union Station is still a station so there was a ton of people in the main atrium using the facilities, shops, restaurants, and benches. There were several people pan handling which wasn't really…",5
"Denver, CO",The Crawford Hotel,"Beautiful hotel, great staff!","Every time we have come to Union Station, we have wanted to stay at the Crawford, so we finally decided to have a weekend getaway there!  It has a great vibe and is beautifully appointed. From the 4th floor corridor, we could see down over Cooper Union (classy bar) and the main concourse and we were pleasantly surprised that our room was very quiet despite the station being a bustling place. We also brought our 2 dogs (labradors) and the staff made them feel as welcome as they did us. I would highly recommend the Crawford for both vacation and business travel!",5
"Denver, CO",The Crawford Hotel,Weekend Vaca done right!,Everything was phenomenal! Snooze for breakfast was a major highlight. And the Courtesy car with Tesla was bomb! Shoutout to Riley for being an amazing driver! Great mini vaca and very much needed! :),5
"Denver, CO",The Crawford Hotel,Vacation,"Gotta say, no problem finding things to do! All restaurants were close and no problem getting to sports games. The Uber in the Tesla was an absolute highlight to the stay! Thanks Riley, you made the trip more welcoming and exuberant!!",5
