Location,Hotel,Title,Review,Rating
"Denver, CO",Clarion Hotel Denver Central,Nice place to stay if you're only spending the night,"My wife and I recently traveled to Denver for our anniversary. I bid on Priceline for 3 & 4 star hotels and this hotel was selected. It is listed as Denver Central but it is really about two miles north of downtown Denver. The hotel is nestled against interstate highways to the east and south. The Radisson hotel is across the street to the north and to the west is what I would describe as an industrial/business area. In other words, it is not in a neighborhood where you can stroll down the street and find shops/bars/restaurants. Given it's location, I would recommend it if you were traveling through Denver and just spending the night. They do have a free shuttle to downtown Denver and to Coors Field however if there are many others going to the ball park, you may have to wait a long time to catch the shuttle. I thought the bed in our room was very comfortable and I liked the shower however the toilet seat was broken. I neglected to mention it to the hotel staff but I also thought that Housekeeping would have noticed it when they cleaned. The free breakfast is standard hotel food (waffles, sausage, eggs, cereal, etc.). I would have no problem staying there if passing through Denver and just needing a room for the night.",3
"Denver, CO",Clarion Hotel Denver Central,Be careful here,"We were booked into the Clarion by Amtrack Vacations. It is a 20 minute shuttle trip from Union Station. So, since the shuttle does not leave until 7AM, it would be easy to miss the westbound California Zephyr at 8AM because of traffic. That would ruin a vacation. The restaurant had just a couple of items, mostly hamburger. Our room was OK. We opted for another hotel on the way back even though we had the Clarion prepaid.",1
"Denver, CO",Clarion Hotel Denver Central,Our experience with Clarion Denver Central was brutal-the Clarion gave our purchased room away!!!,"First, we weren’t acknowledged by the front desk staff after walking in. When recognized by staff, we were informed that no rooms were available. This was very unexpected as we made a reservation and provided our credit card information ahead of time. We were even charged for the room!  Second, the Clarion expectations are that your must be present at their check in time, phone calls will not be accounted for. We were shelter-less until finding a different place on our own. There was no help from staff whatsoever.Third, it was very disappointing and unprofessional to do to travelers in an unfamiliar location. If it weren’t  for the Holiday Inn Express & Suites, we would have been stranded without a place to sleep. We appreciate the Holiday Inn Express’s services and accommodating us. Finally, Safe travels to all!",1
"Denver, CO",Clarion Hotel Denver Central,Yasmin is my reason to go back,"Amazing it's 420 friendly.Amazing hotel. Staff is super nice and Yazmin helped me out alot during my stay and made me feel very welcome,good food and great view of downtown 10 out of 10 would recommend. People in Colorado are very nice as well...",5
"Denver, CO",Clarion Hotel Denver Central,Awesome Hotel 💯,Why have dinner somewhere else when the food here is delicious with a fun bar to 🍹😀🤤😁 and Yazmin Such A amazing human being and so helpful with everything ☺️ This hotel I highly recommend to come and enjoy your stay,5
"Denver, CO",Clarion Hotel Denver Central,O So 420 FRIENDLY,420 friendly 420friendly O did I mention that there 420 FRIENDLY. YAZMIN AT FRONT DESK SO FRIENDLY GREAT STAFF GREAT ROOMS o and they have blunt wraps in the snack room. You Kan also find lighters in snack room,5
"Denver, CO",Clarion Hotel Denver Central,very helpful !!,"I had an issue with my reservation - Teresa, was very accommodating and helpful - she resolved my problem quickly!! thank you! - As a Choice member, I was very satisfied - for transparency, I did not stay at the property - I had to cancel my reservation due to changes in my itinerary, it was a prepay, with that said - they allowed me to cancel and ""returned"" my stay. Again, thank you for being accommodating and rewarding my membership. You earned my future business!",5
"Denver, CO",Clarion Hotel Denver Central,Yazmin is awesome!,"Staff and maintenance were great no complaints whatsoever. Great customer service and help from yazmin who was at the font desk helping everyone out. And the restraunt and bar are great, as well as the bar tender had asesome service.",5
"Denver, CO",Clarion Hotel Denver Central,A breath of fresh air!!,"Today,  some friends of mine and myself went down to the lobby to print some forms. Well actually,  after some minor confusion...i.e.don't push the power button on the computer tower...it's already on. The computer lit up,  signed in to the trusty Gmail...pushed print...and proceeded to the front desk to retrieve our documents.  The young lady by the printer, Yasmin,  plucked the papers from the grips of the printer tray,  and with a big smile,  handed them to us, no charge.  What? Did I hear you right? Seems nothing is just free anymore.  But these papers were.  And all thanks to the assistance of Yasmin. A true breath of fresh air!",5
"Denver, CO",Clarion Hotel Denver Central,Everything You Need Is Here💯👌🏽,"The rooms are comfortable and cozy especially when you come back from a long day of work , it’s in walking distance from a dispensary plus the staff makes the experience even better with their warm hospitality 😁☺️😀.. definitely staying here again when we come back 💯",5
"Denver, CO",Clarion Hotel Denver Central,They cancelled the reservation the day before the trip to sell for a higher price.,They cancelled my brothers reservation the day before the stay so they could sell the room for $400 more. Made a complaint with the BBB. The staff was unprofessional. Not a good hotel service will never stay at one anywhere ever again.,1
"Denver, CO",Clarion Hotel Denver Central,Do not stay here,Worst service and hotel I have ever been in.  Waited an hour and a half in line to check in the hotel. They gave us a room that was not cleaned and said they would get to it immediately.  We had to leave the hotel but when arriving back the room was still not touched. When informing the front desk they explained all their cleaning staff got overwhelmed and left early so they would send maintenance up to get it cleaned right away.  30min passed and no one came.  Called down to the front desk to ask when it would be done just to be informed that they didn’t know why someone told us maintenance could clean it because they had also left for the night.  They said they could send us some clean towels if that would help but could get bit further service to us.  At this time it was 1am and we ended up having to leave the hotel to find something else.  On the way out we had spoken to 5 other people who were also leaving because of the same experience.,1
"Denver, CO",Clarion Hotel Denver Central,DO NOT STAY HERE!!!!!!!,"Absolutely do not stay here, your room is never guaranteed! Where do I even begin to describe the incredibly dishonest (questionable legality), and very poor business practices this “hotel” operates under? We booked two rooms approximately TWO AND A HALF MONTHS PRIOR to a Garth Brooks concert in Denver. Upon arrival at 1:45 pm we paid money on both rooms, were told they were not ready but we could go to the concert, and they would be calling us “within the next 45 minutes” with our room numbers. At that time, we asked for a guarantee that we would have our rooms considering we put money down on them and was told face to face without a doubt they would be ready. Over the course of eleven hours, attending the concert my family and I placed over ten phone calls to the hotel asking where my room numbers were and was repeatedly told they would call in about a half hour, and yet again GUARANTEED that I would have my rooms. After the concert, I returned to get my room numbers and low and behold was met with “we over booked the hotel by 300 people and you no longer have rooms with us”. Even more incredible is that the hotel then had the audacity to lie to our faces and place the blame back on the customer with “well this isn’t our fault, we called you and left a message”, to which I have proof they in fact did not. Looking at other responses this seems to be a fabricated response given to all customers. What makes this even worse in my mind, is the many others they did this exact same thing to. The lobby was filled with people being told they no longer have a room after the concert in which many people had been drinking all day and caught a ride with an uber to avoid implications with the law only to be left with no other options than to drive to another hotel jeopardizing their safety as well as others. For those that were “lucky” enough to get a room, the desk was filled with people describing horrid situations such as being assigned to a room with people already staying in there and walking in on them, or being assigned a room to which still had evidence someone had slept there as it had not been cleaned that day. Additionally, this hotel made no attempt at an explanation as to how a hotel of 215 rooms overbooks by 300! All in all, this place is a perfect example of how NOT to run a business by lying to their customers faces, not giving even the slightest respect or concern for their customers’ safety or for the situation they have placed their customers in, and providing unsanitary living conditions for those that do receive rooms. I am not done with this issue and will be seeking further means to make sure this is heard by as many people as possible and reported to every level possible of the organization.",1
"Denver, CO",Clarion Hotel Denver Central,Amazing stay,Yazmin and Greg are amazing!! Always great us by name in the morning and evening. They make us feel at home and like family. Our room was ready and clean. Very friendly staff. Will most deff stay again.,5
"Denver, CO",Clarion Hotel Denver Central,Fun hotel near Denver,"Nice hotel, nice ammenaties, super professional and friendly staff. Really clean rooms, easy parking, and about 10 minutes away from everything downtown Denver. The staff are more than willing to accommodate you to make sure you have a pleasant stay. I asked for the top floor and they made it work. Would stay again!",5
"Denver, CO",Clarion Hotel Denver Central,Amazing hotel,The hotel staff Yazmin was absolutely amazing with answering any of my questions. Hotel room was clean tidy and nice view of the city. Great bar and food. Shuttle is available to the 16th street mall.,5
"Denver, CO",Clarion Hotel Denver Central,Great service,Very accommodating and Yazmin took care of our requests swiftly! Very good location and solid amenities. This was the perfect hotel for my friends and I for our trip to Denver. Would definitely recommend!,5
"Denver, CO",Clarion Hotel Denver Central,DO NOT STAY HERE!!,"Terrible customer service, staff is not responsive to any of your needs. Building is run down and dirty! Entire building smells like weed and cigarette smoke. There are many people that come in and out of the building at all hours, very sketchy looking people. Overall, this is just not a good hotel, we had a terrible experience. We checked out and moved to another hotel because of the poor service and quality.",1
"Denver, CO",Clarion Hotel Denver Central,"Great Hotel, Great Service",I stayed at the Clarion in Denver and had a great experience with my stay. All the staff is easy to work with and Teressa was great. Yasmin was also very helpful as she helped me find my reservation without a print out!,5
"Denver, CO",Clarion Hotel Denver Central,Awesome hotel,My check in was absolutely amazing. Yasmin and Travis are very helpful and attentive. My room is exceptionally clean and the bar and restaurant are nice assets towards the hotel. All the employees seem happy to work here and they all seem to know their positions. I will definitely be returning to this hotel. Thank you everyone for making my stay amazing,5
"Denver, CO",Clarion Hotel Denver Central,Clarion hotel,"Very laid back and welcoming hotel. Has a nice full bar and seating area. Complimentary breakfast. Teresa is a very lovely lady, Yasmin and Travis helped to check us in. Service was impeccable. I really have enjoyed my stay here 👌",5
"Denver, CO",Clarion Hotel Denver Central,Not bad for the area and price but could have been better.,This hotel is located in an industrial area of Denver but not far from downtown. Their free shuttle runs on the hour from the hotel to various locations in central Denver which is great and cost effective. Unfortunately it is difficult to arrange a shuttle pick up because you never communicate directly with the driver and on a few occasions the shuttle never showed up to pick us up. This hotel has a very good breakfast which makes it value very good. Rooms smelt heavily of both smoke and marijuana but that is expected in a less costly hotel.,3
"Denver, CO",Clarion Hotel Denver Central,It was amazing!,"I came from Canada to see the Jays, the Clarion, especially Jennifer, was so helpful. Shuttle bus to and from ballpark, reasonable fees and the best breakfast I've ever had! Highly recommend. Came with my kids will definitely return!",5
"Denver, CO",Clarion Hotel Denver Central,Great Stay,"Stayed here with my Mom for a week, everything was great! Had a problem with the A/C, but the staff was quick to fix it! Highly recommend Clarion Hotel! Rooms were nice and clean, restaurant was great, and the location was easy to get to!",5
"Denver, CO",Clarion Hotel Denver Central,Nice Hotel,"I enjoyed my stay at the clarion. The Manager and staff are very friendly and professional. The room was clean, comes with fridge and microwave very roomy. Shuttle available to all Denver attractions. A bar and restaurant. I would stay here again.",5
"Denver, CO",Clarion Hotel Denver Central,Super cool staff,Every single staff member I came across had great customer service. Mgt. friendly and informative. Clean room and great price. Great staff for Breakfast too! The free Downtown shuttle was definitely a plus! Shout out to Danielle at the Fnt Desk! A real problem solver! I will absolutely be back! Thanks guys!,5
"Denver, CO",Clarion Hotel Denver Central,Helpful staff,Staff were very helpful and friendly. Stayed at other Clarions and decided to try this one in Denver. Glad I did.  Would definitely stay here again. Rooms are clean and well appointed. Money well spent.,4
"Denver, CO",Clarion Hotel Denver Central,Front Desk service was flat out AWFUL,"First, my fully paid for reservation was cancelled after I was unable to show on at the time I estimated. No call to me was made to ask if I was coming or when, just cancelled. How did I find this out, you ask? Well, I arrived and gave the front desk clerk (Yazmin) my ID, and she proceeded to pull up someone else's reservation and give it to me. She didn't even notice, I had to point it out and only after I looked to make sure the right rate was listed. She then told me that it was the closest reservation to my name (does that even make sense??). She then asked for my confirmation number, and when I found it, she told it was the wrong one... Well, it was the only one I had received. I looked and looked, and then tried to see if I could pull up my reservation on their hotel website... And sure enough, I could! You're telling me she couldn't suggest that or do that herself?? That's crazy. Then, she proceeded to tell me they had cancelled my one night reservation after I didn't show up when I thought I would, and that's why she couldn't find me. Like that's any better? She then finished checking me and gave me the wrong room type. Look, I know I didn't reserve a room somewhere fancy, but having such a terrible attitude is something they can control, let alone having staff that is mildly competent. I will never stay at this place again.",1
"Denver, CO",Clarion Hotel Denver Central,Very accommodating,We came here for our honeymoon. When we first arrived there was a problem with the room and the staff was helpful and courteous enough to accommodate and quickly fix our problems. It was greatly appreciated.,5
"Denver, CO",Clarion Hotel Denver Central,Very nice stay,"The staff is very friendly and the place is very clean. They remodeled and it looks amazing on the inside and out, you also can’t beat being smoker friendly. I would recommend to anyone who wants to stay in Colorado for the week.",5
"Denver, CO",Clarion Hotel Denver Central,Returning Customers,"My boyfriend and I stay here everytime we are in the Denver area. Super close to everything like downtown, good local eats, and dispos. Theresa and Travis were quick and efficient at checking us in. They stayed smiling and helped us with our online booking. Great hotel with great staff.",5
"Denver, CO",Clarion Hotel Denver Central,$tevenbenav,Check in was wonderful. Travis and Jennifer are very knowledgeable and emphatic. Room is nice and clean. Shuttle service is a perk. Front office manager is on point and very nice. I would definitely return to this hotel. Overall stay is a ten for sure.,5
"Denver, CO",Clarion Hotel Denver Central,Honeymoon,"We stayed at the Clarion Denver for our honeymoon, we came to Denver for the cannabis and the Clarion has smoking rooms. The staff was so helpful and nice. Greg K at the front desk was amazing, he even let my husband borrow a jacket since we didn't pack for the couple of cold days we had here. Such a sweet man. Teresa at the front desk was also very helpful and so nice. We had a great visit and would definitely stay here again! 😊",5
"Denver, CO",Clarion Hotel Denver Central,Very disappointing,"Location difficult.  Public transport inaccessible.  Told shuttle service provided was ‘on the hour’ only and could not be booked an advance. Staff disinterested and not approachable. No customer service. Rooms needed new soft furnishings - smoky smells still pertain. On the plus side, at least we had the Village Inn next door in which to eat.",2
"Denver, CO",Clarion Hotel Denver Central,"Difficult access; slow elevators, outdated equipment","This place is in need of a major overhaul. It can't do much about the roads around it. GPS took us through a lot to get from here to downtown and back. But it could fix somethings: only two of the three elevators were working, resulting in long waits. OTOH, the doors closed very quickly, and didn't seem to react to a hand trying to stop them. The AC in the room was very noisy, such that we turned it off to try to sleep. The faucets in the sink and the tub were difficult to pull into the ""on"" position and should either be re-worked or replaced.  And I don't know what was going on the night we stayed there, but we encountered five different dogs on the elevators between arrival, coming down for b'fast and checking out. I also felt what I thought was ""left-over"" smoke in the room, although I was assured it was a smoke-free hotel and had been for awhile. Juice machine in breakfast room was ""out of order"". Needs some tender loving care.",3
"Denver, CO",Clarion Hotel Denver Central,Clarion,My trip here was nice. The staff are friendly and helpful. The Rooms are clean. It's a quick drive to downtown. And if you don't have a car the hotel Van's will take you downtown. I will come back again.Thanks,5
"Denver, CO",Clarion Hotel Denver Central,Firearms Historian,"Very nice. Staff very helpful and  accommodating. Room clean and comfortable. Jasmine at front desk was very helpful with checking in and getting room close to elevator for my husband. Also, my husband misplaced his cell phone and Jasmine tolerated my calling it about 40 times before we thought to call the front desk to see if they might have it!!  She’s a gem!All in all a great place to stay. Very pet friendly, also!",5
"Denver, CO",Clarion Hotel Denver Central,Great place to stay,Great place to stay comfortable beds nice views nice hotel staff would recommend to anybody very quiet and peaceful they have a shuttle service which is great for getting around town this place is very helpful they have a restaurant inside the place and a little snack bar room for a quick bite,5
"Denver, CO",Clarion Hotel Denver Central,Stay Here,I have an exceptional stay the front desk employees were fast friendly and helpful. The rooms were excellent Lee well cap very clean comfortable. The restaurant a very good selection food for dining. The management staff was always there to moment's notice. And Jolene is the bomb definitely visit her at the bar.,5
"Denver, CO",Clarion Hotel Denver Central,The best hotel,This was an amazing place! I had a wonderful time . The staff is very nice an talked to help me find my room an get check in an out just fine! I’m glad I had my trip here an I will be coming back. Don’t forget to talk to Travis at the front desk they will help you with anything you need. Teresa the front office manager is a delight,5
"Denver, CO",Clarion Hotel Denver Central,Amazing Stay!!,"Staff was very friendly and helpful. The location was really nice and close to everything. Travis, Yasmin, and Teresa were very helpful in suggesting what to do around the Denver area. I will definitely suggest this hotel to others as well as stay here again in the future. This hotel is also pet friendly :)",5
"Denver, CO",Clarion Hotel Denver Central,Visit,This was an amazing place! My best friends an I had a wonderful time . The staff is very nice an talked to help me find my room an get check in an out just fine! I’m glad I had my trip here an I will be coming back. Don’t forget to talk to Travis an Yasmin at the front desk they will help you with anything you need. Teresa the front office manager is very helpful as well if the front desk isn’t!,5
"Denver, CO",Clarion Hotel Denver Central,Walk in,Had a great experience front desk was awesome Travis and yasmine are amazing. Clean rooms overall amazing experience will be back ! Breakfast was amazing loved how willing the staff was to go above and beyond,4
"Denver, CO",Clarion Hotel Denver Central,Pleasure trip,There was heavy construction all around the area which made access a bit frustrating. The restaurant was closed but they did provide a full breakfast that was quite satisfactory. The room was clean and comfortable. I would stay here again.,3
"Denver, CO",Clarion Hotel Denver Central,Get a fan at check in or they will run out.,"I was stuck  here for 2 weeks working, although after day three I tried to find someplace else, all close by hotels were full.   I will first mention the good things about this place.  Breakfast was always stocked well, and variety of choices, including pancakes and waffles.  The bed was a king size memory foam that I would have loved to fall into every night after 12 hour days.  Greg at the front desk was always very cheerful, professional and helpful, to the limits he was stuck within. The gals that work the front desk seemed to spend more time on their phones, or just sitting, letting him handle everything.  So there, thats the good.  Lets really focus on what made this stay unbareable.  The heat.  Yes, the heat in the rooms.  They refuse to turn on the air conditioning, knowing that rooms are well above 80 degrees, no matter what floor, or what the outside weather is like.  Even during a 29 degree outdoor temp, it was almost 80.  Most of the time it teetered at the 90 degree mark.  I bought an indoor outdoor thermometer to document this, and photos are being provided. Management's answer to the over the top heat was to hand out fans to the guests and open the emergency exit doors so air could circulate. (Dangerous disregard for the guests safety I would say) I was on the 9th floor, where smoking is permitted, but remember, Denver is recreational weed friendly, and boy or boy, was the 9th floor recreating, ALL THE TIME.  The smell would seep through the door cracks, and the adjoining room has a door as well, so you get a double whammy of weed if you have a recreational user next door. My room was a corner on the  East side, nearest the highway. Even with the windows closed (which you couldnt do because of the heat) the sound was always loud, and added to the inability to get a good nights sleep. It was much worse during rush hour of course, but even at 2 am  you could hear the racing cars and rumbling big rigs rushing by.  The room was in need of a good cleaning, and it would have been nice to have a recliner or lounge chair in the corner to relax in, there was plenty of room for one, but this hotel gives you the bare minimums.  It had a nice shower head, with multiple settings, but the shower head wouldn't adjust so I could use any other setting, and it was caked with hard water deposits.  Water flashed from ice cold to scalding hot, with no in between, so showering was an event in itself.  The tub drained very slowly, taking over 2 hours, and you stood in dirty water as it filled while you showered.  Yuck. The ceiling had obvious water damage to it, and a quick spackle job is all they felt was needed to make it appear repaired.  One of the cups that was provided was burnt with what was obviously a cigarette being extinguished at one time or another.The day before check out I found a surprise additional nights charge on my credit card, which I had to jump hoops through to get them to remove.  On a Thursday night the lobby was filled with guys, quite drunk, with music blasting from the bar into the lobby and it seemed like I was entering a frat party.  Staff was be bopping around to the music just as much. The middle elevator was put out of service a few times instead of being fixed as it would partially open the door, jump and not stop properly on the correct floor, leaving a good 2-3 inch gap between elevator and floor. A couple of suggestions for the traveler considering this hotel.  Bring your own fans, (I got one from the desk and bought one myself and it wasnt enough) stay on any floor other that the 9th if you don't want to get a contact high or have to worry about impromptu drug testing from work, ask for a room on the north side of the building where it will still be hot, just not AS hot.  Or save yourself the headache and stay somewhere else.",1
"Denver, CO",Clarion Hotel Denver Central,No Air Conditioning! ,"😡 No air conditioning, not joking. First hotel I’ve ever been to that doesn’t have air conditioning. They say it should be on maybe next month. 🤷🏻‍♂️ This is a deal breaker for me. 😡 Slow check in, front desk worker(s) seem like they could use more training. Also, the females were not very friendly. 😡 Purple T.V.😡 Can’t open window more then an inch or two for outside cool air relief.😡 Hygiene amenities are generic and cheap. 😡 Outside hotel look is old and rundown looking. 🙂 Inside hotel look is fresh, modern and chic. 🙂 Bed is memory foam and comfortable. 🙂 Large room. 🙂 Free Shuttle.",1
"Denver, CO",Clarion Hotel Denver Central,This hotel is dumb,"I've stayed here four times in the past year.  There won't be a fifth.  Started with not having the room I reserved for.  Whatever.  Description says it's newly renovated.  True, if by newly renovated they mean they changed the name from Quality Inn to The Clarion and remodeled their restaurant.  Other than that, not so much.  They have about 400 rooms.  Internet is frustrating and can't handle all the guests.  Download speed is about 5mbps, Upload about 1 mbps, but their pings are all over the place from 5ms to over 4000ms.  Don't expect to do much more than be able to check Email.  They need to get with the times like a lot of the Quality Inns (the sister hotels) have recently with much higher up and download speeds in the 20s-40s.Then there's the rooms themselves.  They're okay in terms of the look, but as some examples of apparently ""newly renovated"", there's more water pressure in a spring drizzle than in their showers and similarly, the sink was struggling to do more than drip.  The mini fridge, though cranked to high, cooled to about room temperature.  And speaking of room temperature, their HVAC system is ridiculous.  It's a central unit, not individual to each room and the system can only pump heat or AC, never both, meaning if they've set their main system to heat, you can't get AC and if they've set it to AC, you can't get heat.  The room temperature hovers around 84 degrees and since the system is set to heat, you can't cool the room.  The only option is to open the window the six inches it allows you to and hope the wind blows into your room.  Then there's trying to sleep with all the noise from the traffic on the highway that's beside the hotel...because the window is open...because you can't cool the room.It's really dumb.  If you know anything about Denver weather, you know one day it will be 80 degrees, the next it will be 20 degrees so not having the individual option to set your room temperature on heat or AC is just....baffling.  They have 9 floors so the higher you go, the hotter the rooms are.Lastly, you can no longer leave a review with Choice Hotels on their site unless they send you an Email after your stay, however it says they ""MAY"" send you an Email to leave a review, not they ""WILL.""  I've been staying at Choice Hotels for many years and don't get these Emails, so I went with Trip Advisor on this one...so you've been ""Advised.""",2
"Denver, CO",Clarion Hotel Denver Central,They will throw u for mistakes THEY MAKE,"WORST HOTEL EXPERIENCE IN MY ENTIRE LIFE! HOW DANG HARD IS IT TO JUST DO THE JOB YOU ARE PAID TO DO????????I have NEVER IN MY LIFE EXPERIENCED treatment like this in my life!!! & no matter how high up you contact NOBODY CARED!!!! I got a response saying to contact back & they would make it right. So we did because was coming back in a few weeks BUT when we contacted back, they offered NOTHING AT ALL!!! Staff is AWFUL HERE!!! We made reservations MONTHS IN ADVANCE, upon arrival was told no clean rooms as we watched SO MANY PEOPLE CHECK IN & GET A ROOM!!! Hotel clerk actually canceled our reservations while we was standing outside waiting on them to clean our rooms. But that not even kicker to it: She handed to my 16yr old daughter. She wasn’t even adult enough to give to an adult & when asked why we was canceled due to THEIR mistake, her response was “I don’t have to deal with this” we waited for over 3 hours for them to get our room cleaned, then they threw us out rather than clean a room???? Offered NO HELP TO FIND ANOTHER ROOM!!! I will continue to report this hotel to every possible website. & every person I know. We come to Denver 3-4 times a yr to visit for last 20yrs & NEVER EVER had ANYTHING like this b4. I feel as if we completely discriminated against, there is NO OTHER POSSIBLE REASON for they way we was treated. Apparently they are unaware or just don’t care how 1 bad customer service experience can hurt your business. As a business owner myself I know 1 bad customer experience will be heard. That 1 customer tells 20 people & if those 20 people tell just 3 people each you now have AT LEAST now 61 people heard just verbal that doesn’t include how many people you can reach through sites like this, Yelp, etc. I could go on & on about this place but this alone was HORRIBLE enough. Thankful there are few other super awesome hotels that ACTUALLY CARE about customers! There is a reason you make reservations it advance?!?!?!? There are really no words that I can use to describe our experience. We had a family of 4 & had to search town late at night to find a room. From what I read from other reviews seems they are overly happy to throw you out. AGAIN: HOW DANG HARD IS IT TO JUST DO THE JOB YOU ARE PAID TO DO????????",1
"Denver, CO",Clarion Hotel Denver Central,Monica at front desk,"My visit started off with Monica at the front desk being EXTREMELY  rude . I was told I couldn't check in until 3 ( I arrived at 1:30 ),however she started checking in other guest at 2 . So I waited until 3 . I had requested a smoking room and none were available.  I specifically told her my check out day would be Sunday March 10 th .On the 9th my key wouldn't work any longer. So I went to the front desk to inquire as to why and Monica very abruptly told me I was to check out today Saturday March 9th. I explained to her that was not correct and I would need it for one more night . She quoted me the price for the room which was going to be $10 higher than I had paid all week and I explained to her I don't have my wallet on me because I'm locked out of my room. At that point she tells me she feels it's necessary for me to stay elsewhere. Mind you I am very sick because of the weather here. At this point she told me I had until 1:30 to ""GET OUT "". I proceeded to tell her I had no ride and nowhere else to stay for the night at which point she proceeded to tell me she didn't care it's not her problem I needed to get out.This person has no business and being at a front desk at a hotel dealing with customers. She has no customer service skills at all.",1
"Denver, CO",Clarion Hotel Denver Central,Overall a disappointment,"I’ll start with the good. On the exterior the hotel seems nice enough. The lobby is clean and well decorated and the staff were very kind. Now the bad... It started with my mother-in-law’s room. We had to call the front desk just to be instructed how to open the door, apparently you’re supposed to pull the handle up and pull up on the door to make it open. The luggage cart was too large to fit through the door so it made unloading our luggage very difficult. Not to mention the luggage cart barely fit into the elevator to begin with. Move into my room and there was a whole mess of problems. In the bathroom there was mold in the shower and the sink was constantly dripping. There was a hole in the door that was covered in tape and painted back over. The cups left for you in the room were dirty. The coffee cups had remnants of coffee s I’ll and the drinking glasses had grime and dirt on them as well. The decorating in our room looked no different than the La Quinta compared to my mother-in-law’s room. The beds were so firm, I left with my back hurting even more than when we checked in. I know not to expect much when staying at a hotel last minute, however I do not feel this room is worth the almost $100/night rate they charge. I’m not sure this hotel is bad enough to deserve a 1-star rating however I know it doesn’t deserve a 2-star.",1
"Denver, CO",Clarion Hotel Denver Central,Yasmine is awesome,"Front staff member Yasmine was awesome!  So helpful and patient with all of my questions.  She went above and beyond,  trying to help me find a venue in Denver I was inquiring about!  The manager was also so very kind and helpful. I'll stay here everytime I visit Denver.",5
"Denver, CO",Clarion Hotel Denver Central,"Worst hotel room ,ever","I have stayed in hotels from NY to NOLA to Colorado and this might have been THE worst night ever. I could deal with the outdated room, the random screws sticking out of the wall holding up the falling mirrors, even the broken lights and exposed electric. But after returning to our room at 2 am after a show downtown, we found that our room had to be in the 90's and there was no way to open a window or cool the room down. Turning on the AC only caused more hot air to blow from the vent. Around 4 am I was ready to go sleep in my van in the parking lot in 20-degree weather instead of sleep in this room. Sleep never came for me and we packed up and left the moment my husband woke from a brief nap. The sink was also beyond dangerous. Anything besides cold was scorching hot - thank god we didn't have kids with us. Wasn't just our room either, as we caught another guest who said the hotel was aware of the issue as they brought him up a fan after he complained. He could crack his window though - we were not so lucky. We only ended up here because it was the ONLY hotel with smoking rooms we could find... never again. Choice Hotels should be ashamed of putting their name on this property...",1
"Denver, CO",Clarion Hotel Denver Central,Don't risk your life,"The hotel has issues with heating on most floors.  They cannot regulate the heating so they are propping the emergency exit doors open and telling guests to leave their windows open in the middle of the winter.  On other floors there is no heat and they give you space heaters.  This poses a huge fire threat.This hotel is asking for a major catastrophe, don't be there when it happens.",1
"Denver, CO",Clarion Hotel Denver Central,Ok,"The place was clean and had a pretty decent location. The shuttle to downtown was great and so was staff. However, like other complaints, the heat in the room is awful and there is no fan. I’m always cold and I had to sleep on top of the covers sweating in winter. I’d suggest leaving fans in the rooms at this stage for guests.",3
"Denver, CO",Clarion Hotel Denver Central,1st time Colorado trip,"My bed was hard as a rock!! Now everyone else’s beds had memory foam but mine. (We had 2 rooms, 4 beds) Rooms were extremely warm. You can’t adjust the temperature in your room. The unit just makes noise, does nothing. We even kept our windows cracked & it was to warm. Breakfast on the other hand is quite good with a large variety of just about anything you could want for breakfast & yes it’s free. It is 420 friendly but they offer smoking & nonsmoking",3
"Denver, CO",Clarion Hotel Denver Central,Short Staffed and Not Prepared,"This hotel was short staffed at every position.  The restaurant needed wait staff, the front desk had one person working with a line of 8 people, housekeeping did the bare minimum.  The hotel was full, but management could have done a much better job of preparing.  The room was average and the food was not great.  The HVAC system would not allow you to get the room below 80 degrees.  The elevator was noisy making you wonder if the cables would hold.",3
"Denver, CO",Clarion Hotel Denver Central,Oldschool Hotel really nice,"my stay was beautiful. a spacious and clean room with a desk that helped me a lot to keep working during my visit.A friendly and helpful staff. If some day i  have the opportunity to return, I will for sure",5
"Denver, CO",Clarion Hotel Denver Central,Great Hotel,It was an excellent experience to stay at this hotel.the price is cheap and they offer you many services.I love the lobby and the bar is newly remodeled.I will definitely be back in summer I can not wait,5
"Denver, CO",Clarion Hotel Denver Central,Second visit to Denver!,"This is my second time in Denver this year and I choose to stay at the same hotel due to my last experience.  However now the hotel is in different ownership! Still had an awesome time, every worker I encountered was friendly, and check in and out went quick and smoothly! Free parking! Smoke friendly! Close to downtown Denver! Only issue we had was the fridge was plugged into a bad outlet and we didn't notice till the next day so some food went to waste. Still would stay here again in future trips back out to Denver. Sweet views of the mountains as well!!!!",4
"Denver, CO",Clarion Hotel Denver Central,Great value - excellent location,Front desk staff was super friendly upon my arrival. Restaurant was recently renovated and looked very modern. Shuttle service in downtown was extremely helpful and made the overall experience much better. Centrally located for all of my business needs. Free hot breakfast in the morning was well prepared. First time staying and look forward to future trips to Denver.,5
"Denver, CO",Clarion Hotel Denver Central,As if you were paying to be in a Breaking Bad episode,"Do not stay here.Three are tweakers in the parking lot at all hours of the night.The entire hotel stinks of weed.Front desk staff are rude and unprofessional.Only one working elevator in a 10 story hotel.Everything is either dirty, worn out, broken or under construction.Spend you money downtown on a hotel that doesn't suck donkey balls.",1
