Location,Hotel,Title,Review,Rating
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Lovely accommodations, free breakfast",I would have expected to pay more for a property this lovely with a robust breakfast buffet and free airport shuttle. The lobby is especially attractive and is a pleasant place for breakfast.  The outdoor courtyard beckons during mild weather. Great place to stay near Denver airport.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great stay again at LaQuinta DIA,"Thank you for another great stay at your hotel.  All the comforts of home. Clean, I felt safe and customer service exceeds my expectations. All the employees work hard and are very friendly and ready to help in anyway needed.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Fantastic facilty,"We have stayed at many La Quinta locations all over the US. We are a military family that has travelled with dogs to various locations. This hotel was the best La Quinta, bar none. The staff was fantastic, room was great, and it was immaculate.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Very nice and clean,"The hotel was great, room was large and clean. The staff was not the best not really friendly or helpful at late check in or when questioned about why you could not key in from outer doors. Was told there was a problem and only way in was front lobby door. This is a large hotel with limited parking in front so this made long walk from parking your car.The location is great and will stay again as I am sure the door entry issue has been fixed.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Convenient, reliable and pet-friendly","Great to have a convenient, reliable pet- friendly hotel so near the Denver airport.   Very efficient check in and check out. Reliable shared shuttle to and from airport. Runs 24 hours each day.   We use this hotel often to coordinate travel with pets between Texas and the Colorado mountains.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Super place to stay,"This La Quinta is especially new and nice, with hot (egg & meat) breakfast options, and really beautiful rooms. The bathrooms are especially nice, as is the layout of the room/suite. Nice courtyard and super friendly staff. The only thing that would make it better would be a little beer & wine bar like some of the other La Quintas have...",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Senior Trip,"We rented three rooms for a night stay prior to our flight.  When we checked in one of our room’s door was still open.  My husband called to make sure it was ready, and they said yes. Turns out, only the beds were made.  My husband called again to let them know that the room was NOT clean and they ended up sending a maintenance man.  Now we’re confused, the maintenance man is confused and we still have a dirty room.  So the maintenance man takes the trash and apologizes and says I’ll go get somebody up here.  30 mins. later a housekeeper arrived and whipped our room into shape.  A bit of confusion, but the stay was good and they had the breakfast ready by 4:30am.",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Wonderful Place to Stay in Denver,"Excellent hotel, easy access to Airport and other points of interest. Lovely, clean rooms. Staff helpful and very prompt. Nice workout area and swimming pool. Given so many hotels in Denver were sold out due to the influx of recreational visitors, it was pleasant to find a place that did not encourage such.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,No working shower,"Shower did not work in the morning before going to the airport.  Disapointing for the price of a one night stay for convenience to the airport,  They seem to rwly on their reputation and not their amenities.",1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Good hotel,Perfect hotel if you need to take a flight. Breakfast is from 5 AM. Breakfast could have better bread but globally the hotel is perfect and very clean you have also the possibility to print your boarding pass from their computer,4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great place to stay,"This was my first time traveling alone, this hotel is very clean and in a safe location. The bed and pillows are very comfy, great night of sleep! The staff is friendly and helpful. There was some confusion on when the shuttle to the airport ran, but Uber was also a very quick option. Overall a great experience.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Shuttle Service,"It was a pretty easy to find the shuttle after arriving at the Denver Airport, the Shuttle Staff and La Quinta staff was very friendly, Shuttle left for Airport every 15 minutes in the morning, so didn't have to wait.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Super hotel ,"Super comfortable hotel...appears recently renovated.Clean, all the amenities and very friendly staff.Great location..close to the airport.Will stay there again when we are back in town.Priced reasonably and close to several local restaurants as well as a StarBucks.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Excellent,Other than the bed issue we had it was a  perfect stay. I'm sure it was and ooops for the day on the why the bed wasn't perfect but everything else was amazing. We had room 132 and it was right outside the pool and it was easy for my children to make it to the pool without me since there was a couple things i had to deal with before i join them.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Travel stay,Access to shuttle and parking are great. Rooms are very clean and beds are very comfortable. Short walk to restaurant and short drive to anything you need. Staff made the check in and shuttle very easy.  Will stay again on our return to Denver.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Terrible Customer Service and Management,Checked in to the hotel with other Co-workers...etc...Had a few problems with our stay...tried to reach out to customer service as requested by customer care...however was never allowed to contact Pete Navarro...Called in as requested by corporate...and again...talked to and humiliated by someone named Felecity!!  They act like we like in North Korea or something!!??  Have the audacity to tell us to not to call back!!  One of the worst hotels in the over 900 locations that are associated with LaQuinta....Even maintenance admitted to the issues with the rooms...etc..,1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Really nice room!,"This is one of the nicest rooms I have stayed in in awhile.  It was clean, very spacious and well laid out.  the decor was really nice. It just was great!   And as always, my dog was welcome!! I will stay hera again!",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Overnight Stay Before Cruise,"We stopped overnight in Denver before getting on our flight the next day to Orlando, FL. We were able to keep our vehicle at La Quinta Denver while on our cruise for seven days. There is also 24/7 shuttle available to the airport. This is our third trip where we have left our vehicle at La Quinta Denver.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,THRILLED WITH LaQUINTA,"Great place to stay, reasonably priced with outstanding quality. Very close to the airport, less expensive than any of the others in the area. We were VERY satisfied and glad we chose this hotel. Nice experience.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Don't Stay Here,"We had two separate rooms for our group.  When checking in to both rooms, they had not been cleaned and we had to be relocated.  Price was too high for poor quality of room.  We were uneasy about the overall cleanliness of the hotel after this.",2
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Nice Hotel, convenient to DIA","There were two problems we encountered on our stay: 1.  The line was very long to check-in, with only one desk attendant.  I felt sorry for her because she had a client that had a problem with her room and she had to deal with her and the long line. The sink in our room was clogged.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Convenient for DIA,"Excellent park & stay option.  When we have an early flight, we drive to this hotel, leave the car for the trip, and ride the free shuttle to the airport.  It all runs smooth as silk.  Nice rooms, good breakfast and efficient staff.  The lobby is lovely.  Just perfect for our airport overnight needs.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Not great..over priced,"The parking was poor, had to was l far to the door. Room toilet was broken which I did not find till morning as I got in very late. Some TV channels did not work  and is was noisy. The pool area was nice. I had a very short stay but feel it aWas over priced.",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Park and fly. ,"Great location. Can leave the car and fly away. Shuttle to the airport. The shuttle drivers were amazing - very friendly and helpful. Check in and out were quick and easy. Had a room by the elevator, but was not as noisy as I expected it to be. The included breakfast was plentiful, but the one morning I ate there it wasn’t the best - the sausage and biscuits were both over-microwaved. The room was great.  Liked the bed sheets and linens.  The fridge, though, was set too low and froze my milk and chocolate milk!  Definitely planning on staying there again when I come back and for future out of town trips.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great place to stay,"Friendly staff. Clean and comfortable with a decent breakfast. Very dependable shuttle service to Denver airport. The hotel is quiet. Felt like I was at home in the spacious king suite. Comforting, contemporary decor.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,FANTASTIC ROOM•SO SO BREAKFAST,"Our room was spectacular, a small suite. Extremely clean, very quiet and overlooked the common area so easy to get to. Price for the room was outstanding. Breakfast needs a little help as some of the trays never got refilled but there was enough. Great front desk people nad again the room was super, had a fantastic shower. Will stay anytime in the area.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Excellent Price,"The price was perfect for the two days I needed it. It was close to everywhere I needed to go. My business was in the Denver Tech Center, miles away from the hotel but the price was worth a few extra minutes drive as to NOT pay $250 and up near the Denver Tech Center. Great Stay!",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Clean & Friendly,"Great bed, food, shuttle service, location. Good value for the money. Fresh and nicely appointed. Fresh baked cookies were a treat, Breakfast was good and plentiful. Being pet friendly is a big plus. Will be back",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Close to airport with free shuttle,"Very beautiful hotel near the airport with free shuttle service to the airport.  The rooms were super clean, big, and the front desk was very friendly and helpful.  They even have free breakfast in the morning that includes sausage and eggs!",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Stay at the Laquinta DIA,"I always try to book here for 3 reasons.  Their Park and Fly. The beds are really comfortable.  I feel like it is really clean.  I do also like the shuttle service it provides to and from  the airport, although there are a few stops at other hotels.  The location is in walking distance to a few restaurants.  I have also had exceptional front desk service.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,COLORADO 2018," Very clean room, spacious and quiet.  We were flying out of Denver and was a great location to the airport and thankful they had a very early shuttle since we had to leave for airport at 4 am. Shuttle was prompt at picking us up.  ",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Fabulous - Will no disapoint,"Employees are happy and welcoming and know their jobs.  Very accommodating.  Rooms were beautiful, clean, quite, and comfortable. Coffee was excellent. The shuttle service was amazing and didn't have to wait long at all.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Courteous Staff, Clean Room and Yummy Breakfast","This was my first stay at a La Quinta Hotel. The facility was new and clean. The staff were courteous and helpful. Unfortunately the pool was out of service while I was there, but all in all, it was a very nice stay.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,It’s a LaQuinta,"This is a decent t place to stay in a good location, but it could have been cleaner. I did not eat breakfast here, so I can’t addressthe quality of the free meal. They also offer a park and stay option.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Clean and inviting,"Staying at the newly rennovated La Quinta Inn at the Denver Airport was a treat!  The atmosphere was warm and friendly, from the excellent desk hosts to the attractive, clean, and accommodating rooms.  It was a lovely stay...and I shall stay there whenever I am in Denver.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great value,"Recently refurbished and attractive property - clean rooms and pretty quiet.  Great to have early breakfast available every day, with a nice selection of foods.  Coffee bar and fresh choc chip cookies available.  Nice to be close to DEN airport, but not a lot of other resources available without a car.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"La Quinta, Again",We've begun to make it a habit to stay at the DIA La Quinta when leaving Colorado. We tend to have early morning flights back to New Hampshire after visiting our kids and their families. Getting to La Quinta the night before the flight and having a bite to eat and drink at the extremely convenient Ruby Tuesdays is a nice way to end the trip.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Excellent venue,"Three night/four day stay for a business conference.    Room was modern, clean, and comfortable.   No Internet issues.    No air conditioning/heating issues or water temperature/pressure issues.   Breakfast was good and adequate variety.    Conference rooms were good;  Lobby was roomy and modern with a variety of seating arrangements.    Coffee and water always available.    Staff was very attentive, friendly, and professional.   Free shuttle two and from the airport was excellent.      Very good experience.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great Service,It was an all-around good experience. The breakfast was nice and the staff that we interacted with was very helpful. This was my first time in Denver and it is always scary selecting a hotel from a list on a computer. the Hotel looked better than the pictures online and I will stay there again.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Newly renovated, great place to stay at reasonable rates","The service and ambiance of the newly renovated hotel was fantastic. Exceptionally friendly and helpful staff. The rooms were spacious, very clean, and comfortable.  The complimentary breakfast was very good, and the shuttle service was prompt and comfortable. Both the exercise room and pool were well equipped. The rates were very good, making this a great place to stay.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Airport Overnight,"I’ve stayed in A LOT of La Quintas, Elite member Status. This is an easy one, clean lobby, cookies at check in, courteous staff. Only complaint, looked like someone emptied their razor into the sink and didn’t clean it out. AC unit a little loud but they always are. Super close to airport so for the quick overnight stay, it’ll work",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Horrible Hotel!!!!,"The AC unit didn't work, I had to sleep with a window open and hear the constant air traffic and street traffic. I was with a large group, they seem to have all experienced this same problem. The floor above me didn't have hot water. The breakfast was disgusting, cold, and not well maintained by the staff. The staff was not very friendly or helpful. The only good thing is it's proximity to the airport. I would NOT recommend this hotel!!!!!!",1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Rude staff....unsuervised kids running around hotel,"I would never stay here again. Unprofessional staff, young kids running from pool to fitness center unsupervised,making a mess.  staff oblivious. Have stayed here a few times and have been disappointed each time",2
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Great location, great feel!","This hotel had a modern, updated feel. It was clean and quiet. We had no issues with check-in or check-out. We didn't wake up in enough time to get the hot breakfast, so I cannot comment on it. I also love that La Quinta is pet friendly with no additional pet fee. They have my business going forward!",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Flying Out,"Stayed at Tower Road La Quinta Denver, CO Very nice remodel at the hotel, very nice rooms & friendly staff. ***  Don't leave anything.....even when I called Immediately from the taxi to DIA (with in 5 mins of my departure at 4:am) and they said they would retrieve my charger and have it at the front desk for my return in 5 nights.....But - it was not there. Other than that.....it is a very nice place to stay.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Exceeded Expectations,"Great service, building, and rooms are beautiful.  Best LaQuinta I've ever stayed at!  I'm thinking it's a newer hotel but it was great!  Inadvertently made reservations through Reservations.com.  I know, I was deceived.  They got the reservation wrong but I called the hotel before we arrived and they sorted it all out.  I will only call the actual hotel instead of booking online from now on.  Thanks, La Quinta!!",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Not so great, but adequate","There were strips of the curtain missing, that was kind of unwelcoming. The worst parts were the shower: the tub was so clogged that taking a shower involved standing in a foot of water. Also, the people in the room above us sounded like they were dropping furniture all night. Very noisy.",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Very handy 'stay and fly',"Newly renovated and clean, comfortable accommodations.Shuttle to the airport around the clock made it easy to 'stay and fly'. Checked pricing at several motels, and this value was by far the best! Would definitely stay here again!",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Denver Airport,"Nice place to stay when catching next day flight out of Denver. Nice hotel at a moderate price within walking distance to a couple of good eating places.  Rooms are well appointed, breakfast is pretty basic.  Shuttle to airport is very timely and efficient.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,night before Seattle trip,We enjoyed our stay and especially being able to leave our vehicle while we were gone.  The rooms were clean and comfortable. The proximity to the airport and the shuttle service made it very convenient. We would definitely recommend this La Quinta to anyone needing to fly out of DIA especially early in the morning.,4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Paper thin walls and no hot water,"Beautiful renovations but the i could clearly hear the entire conversation of the guests next door at 2am.  Also, I had no hot water for my shower.  The rooms were nicely done so I don't know why they did not invest in noise cancelling walls.",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,one problem after another,"coming home from a Mexican vacation we called the hotel to see where to go to catch the shuttle.  In an hour and a half time the shuttle NOT ONCE came past where 10 of us including a very tired 7 month old infant  were told to stand.  We made 3 phone calls to the hotel and ended up taking two taxi's to the hotel costing a total of $80.00.  While checking in late that evening a customer came up wide eyed saying she had been stuck in the elevator closest to the lobby.  The employee said her apologies and said they forgot to lock the elevator since it wasn't working properly.  Again thank heavens it wasn't us with a baby along.  We walked to the far end of the hotel to get on the functioning elevator to go to our rooms on the 3rd floor.  As luck would have it, our son in law was having stomach problems and needed to get into the room.  Our daughter unlocked her room finding a uniform of an airline employee, we think the individual was in the bed sleeping, I opened my door across the hall and found a lady eating from a to go box with a german shepard at her feet.  Scared the heck out of her and me.  I made our apologies as our son in law ran to the stair case and hurried to the lobby rest room.  The employee at the desk made apologies and gave us new room keys.  I am glad that the woman was clothed and that the dog was not protective and bite my leg off.  Needless to say, I think our next trip we will find a more reliable hotel.",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Waiting in the cold,"I stayed at La Quinta on a return trip from FL in Feb. It was the least expensive and I based my choice on that and it's location. The hotel shuttle from the airport was run by Western and didn't say La Quinta on the side plus we stood out in the 10 degree weather for 20 minutes waiting for the thing. The room was ok, seemed clean, although the entire facility is definitely in need of a face lift. It certainly isn't fancy but it was reasonably priced and came with a basic breakfast.",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great to start/end a Denver trip,"The hotel was clean, rooms stayed warm and cozy and far enough from the airport not to hear too much noise. Stayed on arrival and departure...both great.  Airport shuttle does not always say LaQuinta, which cost me a cab ride for $30, but when I did use the shuttle after figuring out how to spot it, the shuttle service was excellent.  $30 cab fare for a 4-mile trip was a learning curve, but I also never called to inquire about what the shuttles actually ""look like"".  Anyway, it was a great stay and we will be back there for sure!",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Disappointed,"I've stayed in many La Quinta's before and this one in particular two other times.   I was completed disappointed in the entire property except for the front desk staff.  First room unacceptable, no bedding provided for sofa bed and the King Suite did not have a separated bedroom, but a glass partial partitioned wall. Second room, better, but sofa bed still not made and missing mattress pad.  The king bed had the worst mattress I've ever encountered in any hotel.  Breakfast room extremely chilly and food mediocre. I've had better at McD's.  It was an embarrassment to me as I had bragged about how I can rely on the quality if LQ.  A huge letdown.",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"cold dining room, snow and slush in entramceway, UNSAFE","Snow nad water and slush in entranceway_ needed to be swept and mopped out   Dinning room frezzing, need radiant heater in entrance and more heat in dining room  Someone was asleep at the switch, for the snw in the friont of the entrance, UNSAFE",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great place to fly from,This is a great place to leave your car while you travel. The airport shuttle can be as long as an hour 30 minutes to pick yo up from the airport though. Please review the process with them to expedite,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Ok Hotel,This looks like it was a very nice hotel when it was new however the age is starting to show and it looks like it's not being maintained properly. The bathroom facets were leaking and the tub was fill of water. The ceiling in the lobby had water stains and some of the tiles were missing. A few doors didnt close all the way and there was poor patch and paint jobs all over. The Continental Breakfast was not as good as other hotels I have stayed. But it was very clean and the staff was very nice. I will probably try a different hotel in the same price range next time,3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great stay before flight,"Shared a 2 bed suite with my sister before flight out the next morning.  Really nice room, no noise except people leaving the next morning could be heard in hallway.  Very clean and spacious.  Highly recommend.  Unfortunately, we incorrectly thought breakfast went until 10am so we missed it - our own fault!",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great hotel,We always stay here whenever we fly in or out of Denver. They are just finishing up a major remodel and the rooms are really nice. They are pet friendly and the staff is super nice. And they have fresh hot cookies in the afternoon. You can also leave your vehicle for free for a week,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Outstanding,"From check-in to room quality to breakfast and ease of check-out, outstanding. The new rooms are beautiful, the new design is very appealing. Service is excellent with a special shout-out to Rebecca, who gave us not only a great room but also tips on what to see in Denver. Friendly, forthcoming and generous with her time. Thank You",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,WONDERFUL !,"I had a wonderful stay at the Tower Road La Quinta in Denver, Colorado.  The atmosphere was serene and peaceful and the accommodations were neat and clean. THANK YOU for the wonderful service too. I enjoyed my stay and will stay at La Quinta's again !!!",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Very busy but great hotel with awesome staff!!,"The hotel is near the airport and receives a lot of traffic. Even with the high level of traffic, the hotel was clean, staff was friendly, and we enjoyed out stay very much. Breakfast was good but could of had a little more variety. Staff was quick to check us in and very friendly.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,exceeded my expectations,"Ver updated and modern ,excellent staff,very helpful ,The rooms are recently upgraded with new modern tastes, easy access to the airport ,and major highways ,lots of restaurants and bars to choose from even a starbucks next door.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Can't Beat It,"LaQuinta hotels are almost always my hotel of choice.  For the most part, they are updated, excellent places during a business trip.  The LaQuinta at Denver airport, however, is a stand-out.  Beautifully appointed, I thought I was at a much more expensive place.  The fact that it is not terribly close to Denver, proper, can be a problem, but the area is growing up around it.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Service,"Extremely satisfied with how the staff helped with last minute meeting set up, accommodating us with a table and chairs, coffee and water... Very impressed! Will certainly recommend to others and will also book again in the future...",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Newly renovated but not bed,Mattress was not New it was lumpy!  Service was great friendly and fast but I needed sleep! Shower was clean but again not “new”. Breakfast looked great but didn’t have time except for coffee. Disappointed mostly over mattress!,3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Near DIA,Just needed to overnight close to the airport for an early morning flight. Clean comfortable room . friendly front desk staff. Looks like the breakfast would have been great but we had to leave too early but even at 4:15am coffee was available. Great shuttle service to and from airport. Recommend as a great place to stay near DIA.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Home,Excellent service room was great staffs was above and beyond helpful and courtious. I really enjoyed my stay was welcomed in as if I had been a guest there. Before.  Would recommend this hotel to anyone.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Good,Tv was not working. Complained three times and nothing was fixed. After complaining the maintenance guy came to the room to replace the smoke detector battery. I was disappointed this time. Breakfast wasnt that great either.,3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Christmas 2017,"Location is easy to find and close to DIA. Air port shuttle service to DIA was great, THE DRIVERS WERE VERY NICE AND FRIENDLY! The direction for pickup were clear and precise and easy to follow.  The room was nice and clean, the room size was spacious, did not feel cramped at all!  The only complaint about the room was the smell from cigarett smoke! The weather had turned very cold and the room had a very good heating system that was easy to set and stayed ar a consistant tempature in the room.The staff was very nice and helpful.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Jan. 2018,"My family and I enjoyed our stay. They were remodeling, so half of the elevators worked. The shuttle arrived early and the service was great! Unfortunately, we didn’t receive breakfast as they said would be available.  When we picked up our car, everything was great. We will return here if we fly from Denver again.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Less pricey, not worth it","Not clean, no apparent manager with concern or attention to what customers are seeing. Did not do breakfast because there was concern about cleanliness there!  The room we were finally put in was contemporary and nicely decorated, but seemed that the linens and towels were old and thin, and bed was akin to a hammock.",1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great hotel!!!,We checked in late with no issues and our room was perfect! Clean and comfortable. Breakfast was available early so we could eat before our flight. It was very convenient to the airport. They had a shuttle available. I would highly recommend this hotel.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Take caution!,"Staff was very young and obviously inexperienced, lacking customer service skills. We had to pick up from front desk items missing from the room ourselves 3 times. Undercooked breakfast. Young and old should be very cautious during this properties renovations!",2
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Cancelled flight, nice hotel.",There is construction in part of the hotel but the place was clean and the service exceptional.  Our flight out of Denver was cancelled for two days but since we had stayed there before we decided to pick this hotel for our forced stay.  It was worth it.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Business overnight,"I had a quick over night in Denver before flying to As for the weeks work.Nice place, friendly staff. Hotel was in process of remodeling. Some related understandable issues with that.Nice place, easy access to airport. I  would stay there again.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Rooms were clean,Room and lobby was clean. The only problem was that for a non smoking hotel every hallway had a strong odor of pot being smoked freely. Breakfast was served early and has a good selection of items........................................................................................................................................................................................................................................,3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Bad timing for a remodeling,Major remodeling of the lobby in the middle of the holidays ? seriously ? very unpleasant experience. The staff didn't make anything to try to compensate all the hassle to use this hotel. It was a chaos to get inside and bring all your luggage using the side door.,2
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Nice staff and rooms,"We really enjoyed our stay. Our flight was cancelled, and even though we were bummed out about losing a day with family in Montana our stay here was very enjoyable. the complimentary breakfast was delicious, and the staff made us feel important!",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Being Remodeled - Dec 2017,"Dec 2017 - hotel being remodeled. Poor cleanliness, noise, dust, breakfast was not up to standard, shuttle to the airport was late, new TV didn't work, was offer another room and the cost of the 3-night stay was refunded.",2
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,La Quinta hitting on all cylinders with this remodel,"Well, this is what it looks like when an older property undergoes a flawless remodel.  Congrats, La Quinta!  The room was just beautiful and rated up there with the four-star and rare five-star accommodations we try for (if we can get a reasonable deal).  Room fixtures, furniture, carpet, paint and hallway carpet/paint really well done and flowed together into  a very, very pleasant experience.  Staff very nice and competent at check in and out, but that's all the contact we had with them.  We didn't partake of the breakfast but it looked ok--was close by the relocated front desk so we saw it at check-out.  Looked like standard breakfast items.  Just there for a night, but we usually look around at pool and gym anyway for future ref.  They looked nice.  Was worried about soft bed at first then saw that it was just soft top to mattress and when lying down made for firm, good night's sleep. Recliner was nice touch to stretch legs after drive down from mountains.  See note at bottom on bill error that got fixed quickly.  We have been in/out DIA maybe dozen times in last couple years.  Glad we took a chance on this one and will bookmark it for future trips.  A few minor nits:  --lobby/checkin had been relocated somewhat at tail end of remodel (rooms already completed, though)--no big deal -- shower on/off had been left in ""on"" by prior guest or h.k., so got a surprise cold start to shower--my bad, but I don't take contacts into shower (ha). -- fridge worked well for our cokes and wine, but was little unlevel so rocked when opening/closing door--bet maint. could adjust the feet underneath -- on checkout, did not notice had been charged higher rate than quoted on senior rate last June; reported it few days later, forwarded them my June confirmation email, and they got difference credited to my card promptly, so cannot complain",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Convenient,Stayed overnight for early flight and picked LA Quinta because we could leave our car.  The room was clean and comfortable although the pillows were like little boulders.  It was under renovation which was slightly inconvenient but overall a good experience.  The staff was very good.,4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Vail to home,"Had a awlful time entering hotel with my luggage. Not clearly marked as to where the entry was, how difficult to enter etc. The staff was very helpful after I finnally entered the ""LOBBY"". Not what I was expecting, a challange to get into the hotel.",2
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Ski weekend,Top notch facility with renovated rooms. Very clean and quiet. The breakfast was quite good. Enjoyed the waffles made fresh. Ruby Tuesday restaurant is next door and offers a wide range of drinks and eats,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Worst Hotel Experience,"Worst hotel stay I have ever experienced.  TVs did not work in my room, nor 2 other rooms of people that were staying in my class.  The AC/heating unit is horrible and the room goes from freezing cold to burning hot and back again within minutes throughout the whole night.  The beds and pillows are horribly uncomfortable.  The first 2 nights in a row my trash was not changed and was overflowing.  There was one day when there was no breakfast set out.  I travel a lot for business, and I can say this was the worst hotel experience I have ever had.",1
