Location,Hotel,Title,Review,Rating
"Denver, CO",Clarion Hotel Denver Central,Excellent Quality.,I travel a lot and stay at many hotels along the roadsides of our country and this hotel has been about the nicest that I have stayed at. The rooms were very nice as well as the staff. The continental breakfast was better then what you would get at a good restaurant. Definitely worth staying at.,5
"Denver, CO",Clarion Hotel Denver Central,Old and out of the way,"This hotel is located in an industrial park area just off the highway. It's very noisy. You can hear the traffic and the air conditioner on the roof or electrical closet in the hallway. We were on the 9th floor. The water pressure in the morning was terrible. Difficult to take a shower and flush the toilet.The room was clean but the toilet had rust stains in it. The walls in the bathroom had holes where they probably took something off and never fixed. This place would definitely fail the tests that you see on the TV show Hotel Impossible.The electronic door credit card type key did not open the door properly. It took an average of 5 or more times before it would open. On one day, the door wouldn't lock without slamming it several times. I reported it to the front desk the first morning and they said they would send maintenance to look at it. No one ever came. When I checked out I mentioned it again and they said they are aware of the problem and working on it. Not very serious to them I guess.The restaurant in the lobby is terrible. The burger was dry and the plate had a hair on it. The waitress acted like she didn't want to be there. Go to the Village Inn next door.The breakfast buffet in the morning was ok. The usual items. Eggs, Ham, Biscuits & gravy and waffles.I wouldn't have stayed here but I had to. I was evacuated from the fire area in Colorado Springs and this hotel had the only room available in a 100 mile radius.",2
"Denver, CO",Clarion Hotel Denver Central,"cheap, bad smells, horrible","We were put in this hotel for a weekend marriage retreat with the army. They put us in a room with two full size beds...called and asked for a room with one bed, they don't have any available. So on a marriage retreat weekend, we slept in separate beds. Classy. The hotel smells of a nursing home and crap. The beds are extremely hard. The bathroom door is about two feet in front of the toilet. Be prepared to pivot and step to the side to shut the bathroom door. Our room door has to be shoved open, it sticks and you have to bump it with your shoulder. The hotel staff is not equipped to handle large groups. The ""event center"" is a joke. Three adjoining conference rooms with peeling paint, harsh lighting and broken chairs. The bed sheets make you itch. The TV in the room is a picture tube and the reception on half the channels come in covered in snow. Our event director flat out told the group that the shuttle here is good for taking you somewhere but don't count on them to come back. He called and they said they would be there in 20 mins but an hour and a half later they weren't there and he took a cab. Classy.",1
"Denver, CO",Clarion Hotel Denver Central,Long but worth the read:,"Amazing, amazing place. Best hotel experience of my life. We booked online and were amazed at the price, we thought it was gonna be iffy for the cheap price for 2 adults, but boy were we wrong. The building was gorgeous. The staff was amazing and soo helpful. When we booked online, the only room available for the date we needed was a smoking room, when we got to the hotel, the lady at the desk found a non smoking room on a non smoking floor. Room was beautiful, spotless, huge and the AC worked amazing considering it was 100+ degrees outside. Ive never gotten such an amazing nights sleep in a hotel bed as i did there. Usually my back kills me when i sleep in hotel beds, not this one, and i was even sunburned and could still get comfortable. :)The facilities were wonderful, 24 hour game room and fitness room. My favorite part was the breakfast. This wasn't your usual muffin/juice/bowl of cereal breakfast, this was a full blown buffet. They had biscuits and gravy (which i had just woken up from a dream about lol) ham, scrambled eggs, cereal, oatmeal, fresh waffles (vanilla or spice batter) you could make yourself with their nifty speedy waffle makers, fresh mixed fruit, juice, milk, ice water, coffee. Just mind blowing, and the staff was so caring and helpful the entire time, even though they were packed.If i could give it more than a 3, i would give it a solid 10 on all sections. We will be coming back soon to go to Elitches and the Zoo, and i am definitely coming back here. They have my business from now on. :D",5
"Denver, CO",Clarion Hotel Denver Central,Comfortable and Great Breakfast,"We just returned from Denver and stayed at Quality Inn Central Denver.  Our overall experience was overall good.  Below are our pros and cons:Pros:Free breakfast daily - waffles, eggs, ham, biscuits, cereal, fruit, coffee and tea.Great front desk serviceExercise roomFree wifiFree parkingClose to tourist attractions via carFree shuttle service to tourist attractionsAmazing beddingCons:Wifi signal was weakFew television channelsRoom was a bit staleOverall, we enjoyed our stay.",4
"Denver, CO",Clarion Hotel Denver Central,Clean and comfortable,"I booked my room on hotels.com and got it for more than 50% off the nightly rate posted on the door. I got way more than I paid for. The room was a good size and the bed was really comfortable. Everything was very clean and pretty up to date. I had a nice view of downtown and the mountains. The pool looked very nice, but I never had time to swim. I also liked having the free shuttle to take me to and from the Rockies game.My only complaints are there's no stores nearby and navigating the surface streets was kind of hard because of the interstates. The bar closed way too early and the air conditioning was pretty loud.",4
"Denver, CO",Clarion Hotel Denver Central,Would not recommend,"We stayed at three different Quality Inns on this vacation and this one was surely the poorest.  The location is not to great and did not give us a feeling of safety.  The facilities are older and they show it.  The staff was only OK.  Our room was usable, but it was small and in very poor condition.  Things broken and drab.  Looked like the door had probably been kicked in at one time, the screws were loose on the locks/security and would not tighten (they were stripped out).  Bathroom was in horrible condition too.  TV was old and very few channels.  For what it was, it was at least clean.  The breakfast was only OK and the staff did not seem that interested in making sure there was available food/drink considering the number of guests who were there.  Were glad we only stayed one night here and we would not stay here again based on this visit.  Sorry!",2
"Denver, CO",Clarion Hotel Denver Central,Good for one night,"Can't complain for the priceGood : Nice beds, big rooms ,complimentary toiletries ,coffee and tea in room.Could open windows .Free net and breakfast,shuttle friendly staff ((most of them anyway)  No so good things :Pool was closed ,maids did what they could considering they didn't fell happy with the work conditions, i was told that passengers  written complaints  were thrown in the bin,no surprise,when the rooms were clean only in the surface , i did find the bath tub wet and still with other ppl hair in it. No soap dish .Bad and noise A/C (couldn't use it )  Some passengers find ok to leave empty beer bottles and smoke pot in lifts. Maids made so much noise in corridors chatting about their job too much too long.Last day I was told the shuttle would pick me up from town but it didn't , I had to get a cab ,to go back and meet my airport shuttle on time.Breakfast was basic but not bad, served  in a very casual ,informal setting and service felt more like a domestic hangout than a 3 star Hotel they claim but ok ,need more variety  though I picked this Hotel for the location close enough from the venue i was visiting otherwise i would stay in the city.Not bad for the price though.3 days too long .",3
"Denver, CO",Clarion Hotel Denver Central,Good experiene,our stay was as planned nice. Only problem was that the 4th floor ice machine was broken so a few times I had to go up or down a floor to get fresh ice. other than that nice place. Breakfast was a deff PLUS my two yr old loved everything they offered. i give my stay 5 stars!,5
"Denver, CO",Clarion Hotel Denver Central,cheap and that's about it,"Not within walking distance of downtown, infact way out. Pickups with the hotel shuttle are unreliable.The food is just edible, the rooms very dated but clean. People were in and out with pet dogs even though this wasn't allowed.Wouldn't stay again.",2
"Denver, CO",Clarion Hotel Denver Central,Quality sleep,"The reviews definitely led me to stay here. I kinda picked it on the fly via my smartphone because I knew I wasn't going to be able to drive farther than Denver. I also had to pick somewhere on a Saturday night that could accommodate my dog.I felt a little creeped out by the location, though. It's near industrial-ville and hefty trains. I was half-expecting an unsavory individual to come creeping out from the tunnels - but my fear was unfounded.The crowd staying there was mixed indeed. Groups, individuals, various ethnicities, etc. - it was hopping.When I checked in the super nicest guy was at the front - Michael (I think . . . I knew I should've written it down). He was Fab-U-lous! He was super nice and gave me all the great information about all the things you need to know when checking in but rarely get from many front desk clerks nowadays (time of breakfast, checkout, breakfast, locations of the pool, business space, etc.) I could've hugged him if he wasn't on the otherside of the desk. A+++ (especially compared to his compatriots who answered the phone when I first called [that lady seemed baffled as all other] and the guy with a stick up his butt when I checked out [felt like I was wasting his time]. Hey, .333 average is pretty good, eh?Lugged myself up to the 800 floor with my puppy. Seemed a comfortable place and people were coming and going. Got into the room and I already felt comfortable . . . until the hum that I thought was either a nuclear siren or a bomb siren, which I then thought was a soft fire alarm -- only to figure out, no, it was the insanely LOUD Ice Machine that I thought was going to hum itself to pieces. Once I figured out what the sound was I could take a deep breath and watch the policeman pull a piece of wood from the freeway (seriously, I thought he was going to get run over at one point). Unfortunately, though, it kept me from falling asleep a couple of times but the bed was so comfortable I was out before I knew it.The bed, sheets, and pillows were a dream. I coulda slept there all day!Breakfast was hopping, too. They had an interesting mix of fixings. The biscuits were delicious, as were the waffles. The oatmeal -- watery. The fruit mix was fascinating (fresh & canned). But, it was nice to have something to put in my belly.I'd stay again (but would be happier if the location could be changed ;P)",5
"Denver, CO",Clarion Hotel Denver Central,Convenient location to downtown attractions,"Hotel right off of freeway and only a few miles to downtown Denver.  We booked this place because they offered a free shuttle to Coors Field.  It was easy and when we were ready to be picked up - we just called and they were there in no time.  The hotel is definitely older and could use some remodeling but it was clean and the staff was very courteous.  The included breakfast had many items - hot and cold - to choose from.  The only drawback was that there isn't anything within walking distance of the hotel - such as gas station, convenience store, etc.  These are things that are important to us but may not be to others.  The pool wasn't open yet so cannot comment on that and besides the restaurant, we didn't use any of the other facilties.  The bar was nice but the adjoining restaurant was understaffed and the food was lacking.  Would suggest eating somewhere else.",4
"Denver, CO",Clarion Hotel Denver Central,"Dated room and facilities, pretty good breakfast","The motel is not located in downtown Denver as the name may suggest. It's about 10-15mins drive by car. The rooms are dated and require upgrading, but are clean and ok for a night. Pretty good in terms of value for money considering the warm breakfast buffet. If you're looking for a downtown hotel the Hampton Inn Downtown Denver may be a better but of course more expensive choice. Overall an average motel and acceptable for a night's stay.",3
"Denver, CO",Clarion Hotel Denver Central,Great Experience!,"I came through Denver while on a road trip with friends.  The customer service was excellent.  We wanted to know of a good place to eat was and Daniel helped us out by suggesting a great place that the free shuttle was able to take us to.  We had a great night enjoying Denver and when we returned and needed a toothbrush, Daniel was able to help us again.  What a great way to pass through a beautiful city and relax before heading back out on the road.  I look forward to staying here again so I may see more of what Denver has to offer.",5
"Denver, CO",Clarion Hotel Denver Central,Great Place!,"My boyfriend and I stayed here for 4 nights in July 2011 and LOVED it! the staff was great, and understanding when i needed my passport to be sent to the hotel because I lost my license in Chicago- Midway airport.  The room and bed was comfy and being on the 7th floor, we had a great view of the city.  it was great, and we would definitely stay there again.",5
"Denver, CO",Clarion Hotel Denver Central,Don't Waste Your Money,"I selected this hotel because the reviews seemed reasonable, the cost was good and the hotel offered a free shuttle and breakfast.The rooms were clean, but in desperate need of updating.  Our room was hot during the day and never seemed to reach a comfortable level.The shuttle service was ridiculous.  What the hotel doesn't tell you is that the shuttle only (supposedly) runs at the top of the hour.  However, the top of the hour would arrive and no driver or shuttle would be in sight.  When asked, the staff would rattle off their policy about the ""top of the hour"" despite the fact that they weren't providing their service.  The staff in general had little knowledge about the area, the shuttle service or the services offered by the hotel.  Even when we received an answer about something, it would be contradicted by the next staff member we encountered.  Overall, this place just wasn't worth the hassle, despite the value.",2
"Denver, CO",Clarion Hotel Denver Central,NEVER AGAIN!!!!,"Checking in was slow.  Even at 10 PM, it still took almost 30 minutes and there was only one person ahead of us and they were being helped prior to our arrival.  The staff didn't seem in any hurry even when the line grew to 3-4 more individuals behind us (5-6 people in line total).   Room smelled musty and stale, air conditioner never worked, and morning sun in our east facing room baked room to sweltering heat quickly in the morning.  I actually was violently ill for almost a week after staying here.This has to be the worst hotel room I have ever stayed in.  The only plus side of the hotel is it's convenient location to the intersection of I25 and I70.",1
"Denver, CO",Clarion Hotel Denver Central,"Highly Satisfied, Excellent Hotel and Service","We paid half of same standard hotel of Denver Downtown, got same or more benefits than downtown hotels due to free shuttle service. free parking. Free hot breakfast was awesome. Room was very clean, customer service was excellent even though hotel was sold out due to Women's Basketball Final. First day of our  stay, we did not get extra towels/wash cloths etc.  due to mechanial problems with the washing machines.  Manager apologized a lot for this little inconvenience. Next day onwards during our entire stay, there were absolutely no issue. We are highly satisfied and definitlely stay in this hotel next time. It was our 2nd visit. Thank you Quality Inn Central Denver.",5
"Denver, CO",Clarion Hotel Denver Central,Worst Quality Inn I've ever stayed in....,"I reserved and paid in advance for 2 Non-Smoking King Bed Rooms for myself and my wife and a friend.  At 10:30am on 3/31/12, we called the hotel and asked if it were possible for us to check-in early (as I had requested when paying for the rooms in Dec. 2011); the representative said we could check-in early, but not until after 1:30pm.  When we arrived at the hotel to check-in at 2pm (1-hr prior to their posted check-in time); the front-desk personnel appeared to be unorganized and genuinely unconcerned that the amount of time it took to check guests in (avg of 20 minutes).  At any rate; we were checked-in to our rooms.  Upon arriving to our respective rooms, both rooms had beds that were unmade, and my room hadn't been cleaned at all.  When my friend called the front desk to let them know that the bed wasn't made; she was told that the reason was because, ""check-in time wasn't until 3pm"" and since she had checked in at 2:30pm she would have to wait until cleaning services could ""get"" to her room.  After hearing the response my friend got from the ""Manager on Duty"", I went down to the front desk to ask for clarity, because I had a hard time believing that a hotel manager would make such a statement to a guest.  As I arrived at the front desk, I heard this same ""manager"" on the phone with someone I presume was another hotel guest, telling them the exact same thing my friend had reported to me.  I explained my displeasure t with the fact that neither bed was made, and that my room had not been cleaned at all let alone have the bed made, as well as the comment made by the manager.  The front desk person did offer her apologies stating that the Women's Basketball Final Four was in town and they had more guests in the hotel than they expected in a short period of time.  She did place us in another room, and offered to find another room for my friend (my friend decided to stay in the original room after the guarantee that the bed would be made immediately, which it was).  The 2nd room was clean and the bed was made.  However, there were NO towels, hand towels or face towels in the bathroom.  So, I called down to the front desk and spoke to the manager who assured me that 2 towel sets would be brought to my room.  Well, Sunday morning we woke, and were preparing to shower when we noticed that the hotel personnel did not bring the towel sets. This time I went down to the front desk hoping to secure towels only be told that the hotel was ""out of towels"" at the time and they asked me to check back around noon to see if they had towels available.  No towels were available at noon, 3pm, or 7pm either for that matter.  At this point, we were obviously frustrated.  Needless to say; we didn't get towels until Sunday night around 11:30pm!! Other guests shared with us that they too had gone without towels and some without hot water to shower during their stay at this hotel.  I stay in Quality Inn Hotels at least twice a month and I have to say that THIS Quality Inn Hotel is severely lacking in customer service and cleanliness.  I will never stay in this Quality Inn again and would caution anyone looking to stay here.  From this point forth, I will certainly pay the additional $30-$40 per night to stay at any of the other Denver hotels not named Quality Inn!!",1
"Denver, CO",Clarion Hotel Denver Central,Above and Beyond expectations,"We came to Denver to stay while my son had surgery and found this hotel.  The price was great!  Check in was easy and quick, Michael checked us in and was amazing.  Our room and bathroom were clean.  It's conveniently located next to a Village Inn, it was nice to be close to a restaurant and not have to drive anywhere.  When we checked out we left behind my son's Nintendo DS.  We called when we got home and they found it right away and promised to send it to us.  Somewhere along the way it was misplaced and we never recieved it.  I spoke with Steve who got on the situation right away and made sure that he kept me informed as to what was going on with locating the DS.  They could not find it and went above and beyond to help us out with getting another one.  The customer service at this hotel is excellent and the next time we are in Denver we will definitely be staying here!!",5
"Denver, CO",Clarion Hotel Denver Central,"Best place, staff was great..","I really liked this place the staff was very nice and the breakfast was good. I wanna thank Steve the manager and Bianca they were awesome.. thank you guys..  If you wanna relocate to Colorado this is the place to stay it is centrally located so you can go out and explore.I am from Florida...thank you Steve and Biancasee you again soon,,,,",5
"Denver, CO",Clarion Hotel Denver Central,Too Good For The Price,"Really is too good for the price but dont raise the price it was just right. I would  go back.  I never tried the pool because the beautiful front desk young lady mentioned it would be like an ice skating ring in this time of march. The room and bathroom was clean, my important items were left in the room when I went skiing and they were there when I returned, the bed was super comfy, breakfast was the same for the three days that I was there, but that don't matter to me we are in lent anyways. Overall it was excellent place, nice and quite. You can forget your toothbrush, they'll provide one but bring your own if you are going to judge and complain about the one that they are going to provide you with.",5
"Denver, CO",Clarion Hotel Denver Central,Everything we needed,"I came to Denver for an event at a downtown hotel, but that one didn't have a room available the first night of my four day meeting. So I found this one online and the price was good.  The room was very spacious, the front desk people were prompt and helpful, and there's a nice restaurant and bar off the lobby.  They have a shuttle service downtown, which I didn't get a chance to use, as I had already booked downtown for the rest of my event.  But I wish I'd have just stayed at the Quality Inn Central, because it was half the price and the room was bigger.  The breakfast was good.  I am vegetarian, so I brought my own soy milk and had their oatmeal and fruit.  I have no complaints about this hotel.",5
"Denver, CO",Clarion Hotel Denver Central,The Best of the Best!!,"Once again our whole family made our track to the big city of Denver from the western slope of Colorado.Upon arriving at the Quality Inn,we were met with smiling face from Betty who remembers my family from past stays.Meeting our every need,which isn't so easy with my three grandsons,seven total with our tribe.Not only Betty,but Ivy,Steve,and not to forget Phil and the big boss,who greeted me,the grandfather Alvin Smith,with a smile and a hearty hand shake. In the evening for a few adult beverages,barmaid so cheerful.This is what all hotels should model themselves after,no dought about it.As I said this is the best if the best.Thank you so much and see you all next time !!!!!",5
"Denver, CO",Clarion Hotel Denver Central,Great place to stay! Highly reccomended!,"We stayed here the weekend of 1/28/12 we did not have a good experience mainly due to lack of communication between hotel staff. Since this incident, the hotel has stepped up and made things right. The GM of the hotel Raja went above and beyond our expectations to try and make things right...for this we are extremely grateful. Rooms, are very clean and homey :) we would recommend this hotel for a comfortable stay. One of their shuttle drivers by the name of Josh, was awesome, and if you need a shuttle ride, I highly reccomended him. He's a great friendly guy :0)",4
"Denver, CO",Clarion Hotel Denver Central,Good price,"I stayed at the Quality Inn earlier this month for a total of 9 nights after booking through booking.com. I had booked a King room with microwave and fridge, but on my arrival, I was told that such a room did not exist as King rooms do not have a microwave and fridge. I was given the choice of a King room or a Double Queen with microwave and fridge. Due to the length of my stay, and trying to keep costs to a minimum, I needed the microwave and fridge.The room was clean and tidy, and although the building itself is somewhat dated, the room was in good order and the fridge and microwave were both very new and clean (the fridge still had some of the delivery packaging in, it was that new!). The room was at the front of the building and as such a little noisy from the I70-I25 intersection right outside, but this didn't concern me too much. The windows were quite draughty, but nothing that couldn't be remedied by closing the thick blackout curtains. Television was dated (in fact it had a date of manufacture on the back as 1998) but it worked and did the job. There were plenty of power sockets in the room, something I am not used to and essential nowadays for charging laptops etc.. I was a little disappointed there was no safe in the room, but very small safety deposit boxes were available in reception, though they didn't look like they could house anything large. I left my valuables crudely hidden in the hotel room and nothing went missing at all.Breakfast was the most disappointing aspect of the hotel. Polystyrene plates, plastic cutlery and paper cups surprised me to say the least. I must admit I was expecting real flatware. During the second weekend, the hotel was very busy and it was not possible to get a seat at breakfast straight away. Although this only happened on two days, this was somewhat frustrating. The selection available was mundane, but the dining area was kept generally clean although I did see plastic cutlery dropped on the floor, only to be picked up by staff and placed straight back in the containers for guests to use. The price of meals in the restaurant in the evening looked reasonable, but I did not eat there. The bar also looked nice, but again, I did not make use of it.The hotel offers a free shuttle service, however, as I had a hire car, I did not use this. There was ample parking at the hotel at all times, even when busy.The hotel itself is in a fairly isolated location with nowhere to walk to other than a Village Inn restaurant next door. I did not visit this, but overheard other guests saying they found the food there to be good. Federal Boulevard is around a 5 minute drive away and a whole wealth of fast food and other restaurants can be found there.Overall, I felt that the hotel provided very good value for money and the only disappointment was breakfast. I would stay there again should the need arise.",3
"Denver, CO",Clarion Hotel Denver Central,Average Quality Inn,"The room was clean and comfortable and the price was just right. The location didn't feel very safe though and the car park feels up very quickly. If you were like me and didn't really care much about visiting downtown then the location is acceptable. Otherwise you might want to stay somewhere more convenient. But for the price it was great. There is a lot of rooms and I was put in one of the higher floors, so once inside I did feel safe. Though there was some complete idiot running up and down the lobby outside my room which was very annoying.",3
"Denver, CO",Clarion Hotel Denver Central,Two days  with alot of Snow,"We arrive late on 25th of october at the Hotel. The weather was bad and we had been a little lost because the signs a not so well display. At the reception the young guy wasn't very kind and try to give us the room as quikly as he could amd was not very helpfull about informations like restaurants near by and some store where we could find some drinks and food to bring to the room. The room was a little bit older and certainly need a a modernization. But by ourselves we find a grat bar and restaurant in the hotel on the other side of the road at the Holliday Express. They still ope until 10 pm and the bar have good music and a lot of folks having good times dancing country, salsa, latin rithms and etc. It was a good choice and we recomend, because the bar at Quality inn closes at 9 pm. After that in the mornig we were surprised with the attention from the girls at the front desk that help us with all the information we need and offers us a free shuttle to the 16th street , that I recomended a lot. We took the Van and all the drivers were very good and helpfull and also very concious about the time the needs from the different guest. Resuming different team and much much better. So because of these people I recomend the stay and say don't miss Denver.",3
"Denver, CO",Clarion Hotel Denver Central,"Good Price, No problems!","Went to Denver, CO for 5 days booked hotel through Booking Buddy. At first sight the hotel was disappointing...it wasn't amazing to look at, just OK! After checking in I found the staff very helpful and pleasant. The room was large, clean and well tended by house cleaning staff. I paid very little for my stay there and was not expecting luxury. Was expecting a clean room, nice bathroom, sufficient towels (white fluffy ones), plenty of pillows, warm blankets I wasn't afraid to handle ( nice white comforter on bed) windows that opened, handheld shower head, nice size bathroom appointed in ceramic tiles and stone..maybe a lookalike stone. I got all of this plus a breakfast that covered full range from eggs to waffles. What I didn't get and expected was a flat screen TV, pay per view...was disappointed. wanted to watch movies on rainey day...went to bar in hotel instead which was fun too. So, would I go back, sure. I'd book online through a booking service like Booking Buddy.",5
"Denver, CO",Clarion Hotel Denver Central,Poor Experience,"As others have said the location is not really great.  There is nothing around in this rather industrial area.  It's easy to get off 1-25 south to get to the hotel.  Not too bad from I-70 in either direction.  The hotel is older, kind of an 80's throwback, but it was pretty well taken care of.  I will also say that my room and bathroom were both clean despite the age.  When you view the hotel from the outside and it's location, you would expect the worst on the inside, but it was taken care of for the most part.  The TV was very old, but not really a big deal since I wasn't really there to watch TV.  I didn't hear my neighbors which was also good.Back to the location.  Yes it's true that they do offer a free shuttle to downtown.  However, I was only able to use it 1 out of the 4 times I needed it.  I found it was not very convenient and more of a hassle.  We ended up taking 3 cabs in total to and from.  Cabs to this place run between $15-25 off meter depending on how you haggle.  It's probably worth it to get the fare off meter.  Anyways, we spend about $70 combined on cabs!  Not worth it.  Drop the extra cash on a true downtown hotel and not have to worry about cabs or unreliable shuttles.Customer service was good for the most part until around 8:00 pm at night when we were in the lobby waiting for the only shuttle we were actually able to utilize.  After we were waiting for the shuttle (15 minutes late to depart), we witnessed one of the most horrific breakdowns of management and customer service I have seen in a hotel, let alone a major chain.  Two of the three front desk attendants began verbally fighting and screaming at eachother.  One male attendent began screaming at another female attendent.  They yelled back and forth, but the male was far more vocal, loud and began insulting her telling her to ""just go back to Mexico"" and other things of that nature.  His mannerism and tone was very aggresive and almost seemed like he may physically assualt her.  A second male desk attendent turned his back to the entire situation and acted as it was not going on.  Please understand this was at the front desk of the hotel, in the lobby, with patrons at the bar and restaurant both at witnessing distance.  I decided to defend the female employee without knowing what the true cause to the situation was.  I approached the front desk and directly told the male employee to ""cool down your tone with the lady"".  He proceeded to tell me, ""Sir, I am handling the situation.""  I countered telling him regardless of the situation that they were both exhibiting the worst customer service I have ever seen and telling him he was creating a hostile and uncomfortable situation for all of the guests.  He then calmed down and stopped his verbal harrassment of his female co-worker.  Such chivalry on the second male's behavior.  What a ------.  Soon after my intervention, and our shuttle was ready to depart, both males walked outside and smoked a cigarrette.  The non-attentive male proceeded to explain to my friend that the female desk attendent was new and inexperienced and they constantly have to do her job, somehow justifying the manner in which his male co-worker treated their female counter part. It was poor,unprofessional and showed a lack of control and management.  Unfortunately this staff meltdown combined with location and expensive taxi fares left a terrible impression on my view of the hotel.  I will not stay again.",2
"Denver, CO",Clarion Hotel Denver Central,Pleasant Stay Denver Central,"I stayed for one night on September 29, 2011 for the annual GABF downtown convention center.  One of the perks that this hotel offered, is the shuttle service to downtown.  The shuttle dropped off a group of us at the entrance (really convinient).  Since I stayed out late I also got to enjoy the check-out at 12:00 most places have people check-out at 10:00 or 11:00 A.M.  I got up in the morning and had a mild breakfast and went back to bed until 10:30 A.M. that made the stay more pleasant.  This hotel served its purpose for me, thanks!",5
"Denver, CO",Clarion Hotel Denver Central,Keep Looking,"Affordable, that is the best thing i can say about it. we arrived in denver only to find out the shuttle to the airport was $50, we took a bus into town and waited for the hotel shuttle at a designated drop off point , where we waited an hour while the receptionis and the driver sorted out thier miscommunication, Irritated and ona time schedule we hopped a cab, beware this hotel is close to nothing at all. so if your from out of state or without a vehicle. the money you saved by booking this affordable room will rapidly vanish on cab rides and would be best spent in a slightly more expensive room downtown. My expierience there was average as far as rooms and cleanliness go, I spent all night listening to a bunch of kids from a rave arriving about 4am,opening,closing and slamming doors socializing from room to room all night long, when i went down to get some free hot breakfast and return to my room to eat in peace and prepare for check out, I was stopped by the hotel manager telling me i cant take the food to my room, It was against health code.... RIDICULOUS. i took it up anyway, and will never return",3
"Denver, CO",Clarion Hotel Denver Central,Don't stay here,"We were looking for a hotel near the train station.  The hotel is not near it, and the driver couldn't find the interim location of the train station while Union station is being renovated.  The driver couldn't find the address we had for the location.  The restaurant is 0 stars.",1
"Denver, CO",Clarion Hotel Denver Central,Thanks for an EXCELLENT stay,"Just a short note to say my wife and I have all good things to say about our  four day stay (September 15 through 18) at the Quality Inn.  Even though the hotel was crowded with the “gem” event…all went very smoothly. Everyone at the front desk, the breakfast area, and the bar area were so very friendly and helpful.  Church information and directions, approval to stay a couple of hours extra because of a medical problem, etc. Thank you, Bill & CarolHamburg (Buffalo area), New York",5
"Denver, CO",Clarion Hotel Denver Central,We loved it here! Easy to see from I25 and I70!,"We stayed here two nights, at the beginning of our stay and the end. We were so happy to be coming back at the end. The building is very easy to spot from the road. The breakfast had waffles, eggs, and more on it and was well stocked. The water was always hot and we slept very well at this hotel. We are already looking to book this hotel for our future Denver visits. It was so easy to get back on the highway .We have also stayed at the Marriot Downtown and this one I liked just as much! And saved a buck too!!Soo happy here!",5
"Denver, CO",Clarion Hotel Denver Central,Avoid it like the plague,"The Quality Inn Central is located in an area of Denver that looks like a third world country.  I couldn't believe the amount of slums there.  I didn't feel safe.  There is nothing within walking distance.  When I checked in my room had a very strong mildew odor.  The ""gourmet"" breakfast was a joke.  The eggs were tasteless.  Someone said they were instant eggs.  The ham had a funky taste and was dripping in grease.  The rolls were cold and tasteless.  Since there are no restaurants anywhere in that area, I had dinner at the hotel.  What a mistake; I should have known.  The service was non-existent.  I asked for directions to the Convention Center and they told me to look it up on the internet.   Since I couldn't get decent directions I took the ""free"" shuttle to the Convention Center.  The guy drove like a maniac, literally burning rubber when he took off and when he turned corners.  He had the radio blaring so loudly that no one could talk.  When I got ready to go back to the hotel I called the number they gave me for the shuttle, but gave up after 45 minutes and took a cab back.  The pillows were awful.  There was no workout facility.  The bar was supposed to be open to 10, but I went down at 9 and it was locked up.  There is no room service.   Avoid this hotel!",1
"Denver, CO",Clarion Hotel Denver Central,Great value for the money,"Renovated older hotel.  Room was comfortable and clean.  Had 2 rooms, one with older TV and remote that didn't work well.  The other room had nice, large flat screen TV.  Free breakfast was very good with a better selection than most.  Not the greatest area if you want to go for a run or walk around the hotel, but the good news is that you didn't have to.  They had a wonderful and dependable shuttle service at no extra charge.  We went to see the Rockies play, and they dropped us off and picked us up right across the street from Coors Field.  Other guests in the hotel were just going downtown and they were able to take the shuttle too.  Sure made transportation around the city easy.  They seemed a bit understaffed at the front desk at times, but the staff was very helpful and customer service oriented.  We would stay there again.",4
"Denver, CO",Clarion Hotel Denver Central,"Convenient to Regis U, sort of quirky, but a good stay","My son graduated in May from Regis University in northwest Denver.  Although we spent four years searching, we never found any decent accommodations near Regis.  The Quality Inn Central is probably the best combination of value and location we've discovered.  Driving directions below.This is a largish hotel, over 200 rooms, and not new.  The current owners seem to be engaged in a process of upgrading the property.  At the time of our visit, two new elevators had recently been installed.  They featured what appeared to be solid rock wainscoting and ceramic tile floors -- interesting decor choices -- but aren't they awfully heavy for an elevator?  The third elevator was not in service.  The room was clean and comfortable.  The price was right and included a good, hot breakfast buffet with lots of choices.  But, we had repeated problems with the key-card door lock.  The management was extremely friendly and accommodating, but the lock problems persisted.Now my son is back in Denver, looking for work, and sharing a house with old college friends in the Regis neighborhood.  If we go back for another visit, we will definitely book at the Quality Inn Central.  It was kind of a fun place to stay.Driving directions:  The hotel is somewhat isolated, across a set of train tracks, and bounded on the east and south by I-70 and I-25.  It's an easy exit from I-25 southbound at exit 48.  Otherwise, you'll exit I-70 West at Pecos street, turn north to 48th Avenue and right (or east) on 48th to the hotel.  To get to Regis from the hotel, head back along 48th to Pecos, hop on I-70 westbound to the next exit (Federal) and turn right (north) on Federal Boulevard.  It's two blocks to Regis (on your left).  About 10-12 minutes.",4
