Location,Hotel,Title,Review,Rating
"Denver, CO",The Westin Denver International Airport,Luxury and Convenience,"This hotel is as lovely as all the Westin properties. The rooms are plush and comfortable. I did not want to leave. Although only in town for 7 hours, it was the best 6 hours of sleep I have had this year.The lobby is beautiful and the view of the tufts of the Denver international airport are wonderful.And it is soundproof, so even though a short walk to the terminal, I did not hear one plane and slept soundly.Perfect combination of luxury and convenience. The staff was lovely as well.",5
"Denver, CO",The Westin Denver International Airport,Beautiful Hotel - Some Disappointments,"This is a great hotel.  Love the convenience of staying at the Airport.   The main restaurant is good, but, really the only option for a meal.  Some confusion about my Breakfast voucher.  The Ingredients Coffee Shop was a disappointment.  No Diet Coke.  Very expensive.  Didn't have either of the items on the menu that I wanted.   Wi-Fi worked fine.   I'll stay here again with my expectations not as high.",4
"Denver, CO",The Westin Denver International Airport,Just Stopped to Skate,"I took the Bustang from Frisco to Union Station, then the Light Rail to DIA. Walking in to the terminal I was curious of the ice rink. Since I had a couple extra hours to wait, I asked how much to skate? The always present ""Ice Guard"" told me it was FREE! So I went in and got some skates and had a great time.",5
"Denver, CO",The Westin Denver International Airport,Excellent choice!,"The Westin at the Denver airport is finally open and very welcome. It's the only hotel attached to the terminal and so its convenience is unmatched in the area. Perfect for an early morning flight. The Westin is quite good looking and our room (basic, 2 queen beds) was large and very comfortable. The on-site restaurant was good and the food prices were, surprisingly, very reasonable despite the fact that the room rates are typically high for an airport hotel. I will definitely stay here again if I have an early flight.",5
"Denver, CO",The Westin Denver International Airport,The VERY worst thing about the Westin Denver Airport,"is its useless wi-fi connectivity. Surely the onus should be on the hotel to resolve this and not have the guest call a help desk to try and fix the problem! We stay here often between homes in London, UK and Telluride, CO but I'm tired of this issue every time we are here. I am pleased that the Transit system in now working and I can easily access downtown, where most of the hotels have wi-fi that actually works!",3
"Denver, CO",The Westin Denver International Airport,Perfect for early morning or late night flights,"This Westin has not even been open a year.  It is right at the airport; walk across the elevator lobby to reach the terminal.  It is extremely convenient for early morning flights or a situation in which you are connecting to a flight or shuttle to the mountains.  The room was clean, modern and spacious - all was very comfortable.  Wifi is NOT included in the room rate.",5
"Denver, CO",The Westin Denver International Airport,Perfect Hotel for Early Monring Flights,If you are traveling out of DIA on an early morning flight then this place is ideal. Located directly across from the security line this hotel is very new and fun. Great restaurant and multiple bars on site. Rooms are great! Very new and beds are super comfortable (see pics),5
"Denver, CO",The Westin Denver International Airport,Wonerful airport hotel,I have stayed at the Westin DIA twice now and enjoyed both trips immensely.  The convenience of being so close to your gate for early flights is awesome.  I have been upgraded twice (Platinum SPG status) to wonderful suites on both the East and West sides with sweeping views of the front range and the flight approaching.  The window shades are all power operated and make you feel like you are in a spaceship.  Nice pool and restaurant bar as well.  When I was there last they had an ice skating rink set up outside the lobby.    Prices are a bit high but worth every cent.,5
"Denver, CO",The Westin Denver International Airport,Very helpful staff!,"Stayed here unexpectedly when we cancelled our connecting flight from Denver because my wife was not feeling well. Short walk from the airport terminal. The front desk staff, housekeeping and the restaurant staff were all very helpful and accommodating as my wife recovered over a couple of days. The desk provided basic toiletries and an extra robe since our luggage continued on our connecting flight. The Grill and Vine chef even put together a special meal for my wife to have in our room to help her recover and included enough extra soup so I could have some too!",5
"Denver, CO",The Westin Denver International Airport,Superb!,"Awesome modern hotel steps from the airport TSA security queue, super convenient! Staff was great, the rooms were really nice, beds are totally comfortable, no airplane noise at all, fitness center and pool are great, lobby bar was a cool place to catch a drink. I spend over 100 nites per year in hotels, this one was fantastic!",5
"Denver, CO",The Westin Denver International Airport,Excellent!,"We stayed here one night before our early AM flight the next morning.As we are Denver locals, we were excited to check out this new (and only hotel) attached to the airport. We checked in around 3P and it could not have been smoother. We were on one of the top floor and had an excellent south facing view. Soon after checking in, we changed into our bathing suits and headed straight for the pool and jacuzzi, which are fantastic. The jacuzzi is spacious and can accommodate a good 15-20 people. It was very realizing as massaging jets abound. The salt water pool was also relaxing and tranquil. The entire space is very ""spa"" like, even though their is no actual spa at the hotel. You can have spa services ordered for your room. After our rest in the pool and jacuzzi, we headed into the airport main terminal to peruse some of the local shops we are familiar with in the terminal. We enjoyed food and wine at Pour la France..and the price point here cannot be beat!We also enjoyed some food at the bar in the hotel, which was tasty and hit the spot. The staff are very friendly.The beds are super comfortable and ensure a good nights sleep.Check out was a breeze and we jetted right into the TSA pre check queue within a couple minutes of walking from the hotel to the terminal.I am sure it goes without saying this is a very pricey hotel. We used Starwood points to stay here. For you out-of-towners, there are several other hotel options available at much lower prices that are not at the airport, but within a few miles, and most have complimentary shuttles.",5
"Denver, CO",The Westin Denver International Airport,Great Hotel ,Stayed the night on one of the busiest travel days of the year.  Fantastically quiet room.  Bed was great and shower was heavenly.  Would stay again.  A great idea for an early flight. No worries about weather or parking. The views are wonderful.,5
"Denver, CO",The Westin Denver International Airport,Destination Point: Airport Hotel,"I usually turn my nose up at airport hotels and only stay there if required for business meetings or (bad news!) my flight got canceled.  Be they're more humble or plush, the architecture and décor are usually humdrum, and who wants to stay at a place where there is no outdoor space worth spending time in?!!  Such was my attitude when I arrived at the Westin Denver International Airport hotel for business in May.  I was impressed by the courtyard between the terminal and the hotel, with a stunning and fun modern moving sculptural installation (yes, it's a bit nippy in cold weather, but it beckons you outdoors to spend time there).  The minute I entered its lobby, I was wowed. The architecture is spectacular: open airy lobby with tall soaring ceilings, huge floor to ceiling windows onto the beautiful airport or the train terminal to the city -- the entire complex had a cohesiveness and grace that I found spiritually uplifting. And, my room had a striking view of the terminal, another architectural masterpiece that evokes the Rocky Mountain peaks.  I had a tasty dinner and got great service at the Grill and Vine, and the catering for my two-day meeting was always delicious and mostly healthy.  I told everyone about my wonderful stay.  This is a hotel I would make a point of staying at in the future!",5
"Denver, CO",The Westin Denver International Airport,Great service ,"From the very start, the service was wonderful. My valet, Dre, was very prompt and professional, I really appreciated his great welcome. I proceeded to check in and casually mentioned to Robert that it was my birthday; he surprised me by upgrading my room and giving me a gift card for dinner. I was really touched! The room was beautiful, everything I expect from a Westin. Thanks for a wonderful stay!",5
"Denver, CO",The Westin Denver International Airport,Really disappointing,"It should be a requirement that a person who designs hotels should actually have the past experience of staying in hotels.  Whoever designed the DIA Westin certainly did not.   I booked in for one night since I was getting in late and didn't want to drive home in the ice and snow.  First problem is what Einstein decided that walking outside from the terminal to the hotel would be fun in winter?  OK, it's not far, but still a major oversight.  I got to the hotel at 1:30am.   The hotel is uber modern and trendy to the max.  The giant white lobby with the little bar in the middle is as cold as it was outside.  Colder, actually.  My room was the same.  Large, but cold and impersonal.  The bathroom was large but cold.  No character.  It's new so that's nice and clean as can be expected by Westin but no character at all.  I just wanted a small snack before turning in but there was no mini-bar in the room!  A $325/night hotel with no mini-bar?  Gimme a break.  And of course no vending machines.  So I ordered a small item from the late night room service menu - pot stickers.  They arrived in about 25 minutes but were mediocre at best and very salty.  Half the order was all I needed.On the positive, the bed and linens were very comfortable and high quality.  The little interaction that I had with the staff was good.   Overall a really disappointing experience and not I would expect from a Westin.   Next time, I'll head to Tower Road because the Courtyard is much more pleasant.",3
"Denver, CO",The Westin Denver International Airport,Amazingly Beautiful Hotel,We decided to stay one more night in Denver so since we had to return our rental car we chose to stay here at the Westin. BEAUTIFUL APPOINTED ROOMS! Super clean and very professionally managed.Sure it's a little pricey but you pay for convenience and upscale. We will definitely stay here again!!,5
"Denver, CO",The Westin Denver International Airport,"Nope, not what you would hope.","I don't mind expensive, I don't mind mediocre. Here's what I do mind, expensive and mediocre combined. Bah.  A room which prices at $300 should not charge $10 for in room WIFI, and $6 for a local call.  Where are these ideas coming from 1980?  I travel all over the world, and have stayed in hostels in Russia with free wifi, cheap hotels in Iran, free in room wifi, expensive top of the line hotels in Istanbul, free in room wifi.Also the bathroom.  Why have a bathtub when there is not hot water enough to fill the tub.  Leave out the tub and there would be no expectation.  And fix the drain so when you are showering you're not ankle deep in lukewarm water. Also, we dropped the car at valet parking and were told just to take the escalator up.  How then did we then find ourselves walking through someone's very expensive wedding reception?  That was so weird.  And then up again and there was the lobby?  Really that was the lobby? Oh dear oh me. The beds were comfortable, and no airplane sounds at all.  Also for an early AM flight perfect.  My daughter says the train to the airport is still working out kinks and is not totally reliable, doesn't always run as planned etc.  So, this hotel is your best bet for early flights.  Later ones I would recommend going into Denver where there are good hotels, things to do and excellent places to eat.  Don't count on the Grill and Vine.",2
"Denver, CO",The Westin Denver International Airport,Excellent hotel connected to the DEN airport,"This is a great choice if you are looking for a high end hotel directly connected to the DEN airport.   I had a large king room which had new furniture, good amenities and was sound proofed from the airplane takeoffs/landings.I had a minor issue with the wifi network not seeming to recognize me as a guest.  I did call guest services but they had to forward me to the IT customer service which never picked up.  In the end I just used a iPhone hotspot as I didn't wan't to spend more time on hold.I highly recommend this for travelers looking for a good transit hotel right at the airport.",5
"Denver, CO",The Westin Denver International Airport,Great place to stay before early departure,I had an early departure leaving at 6:30 in the morning and live in Fort Collins area.  I would have had to leave super early to catch my flight so decided to try this hotel out.  It started out with a room upgrade to a huge room!  Score!!  I loved the view from the 13th floor so much that I slept with the drapes open so I could see it all night.  It was amazing and a real treat!!  Food at the restaurant was okay but the hotel was wonderful!  Thanks Westin!,5
"Denver, CO",The Westin Denver International Airport,Convenient & Comfy,"Arrived late and needed to catch an early flight. Easy access into the airport directly from this modern hotel.  Small rooms that overlook the buildings surrounding the airport. Yet, I can rest assured that I'll have a clean, quiet room and a enjoy great nights sleep at the Westin.  This Westin didn't disappoint.  Great service. Tasty breakfast before departure.",5
"Denver, CO",The Westin Denver International Airport,"Oh, that Heavenly Bed!","I had a meeting at Denver International Airport very early in the AM and needed to work the day before so arrived at DEN at 10:30 PM. I stayed at the new Westin DIA. The room was beautiful. The Westin ""Heavenly Bed"" was even more comfortable than their usual. I got a full night's sleep which is atypical for me the first night in. And the coffee in the AM was excellent. Add in an attentive and courteous front desk staff and it all added up to a hassle-free business trip (even the two plane flights were on time!!). Thanks, Westin. I will be back.",5
"Denver, CO",The Westin Denver International Airport,Beautiful hotel and perfect location,"This is a gorgeous new hotel. It is well kept and so convenient. I received an upgrade to a beautiful suite which definitely enhanced my stay. The hotel is right outside of baggage claim. No shuttle, no street to cross with luggage. It is the ideal location if you have to catch a flight in the morning.",5
"Denver, CO",The Westin Denver International Airport,Nice way to end a trip,"We booked our reservation to conclude an overseas flight from Europe to Denver.  By the time we arrived at the Westin, we had been up for twenty-six hours.  The relief of having a perfect room, and a quiet environment, just steps from the main terminal, was incredible.  The room was large, well-appointed, and the mattress, it were as if we had ordered it to our personal specifications.  This was the second time we used the Denver Airport Westin to decompress from a long flight, before going to our home on the far side of the Denver Metro area.  Well worth the price.",5
"Denver, CO",The Westin Denver International Airport,Lovely hotel and very convenient ,"Really easy to get to this hotel , a short stroll from baggage reclaim . Check in efficient but friendly and my king room clean and comfortable with a great view of the famous Denver airport tents . I enjoyed a delicious room service breakfast which arrived within 15 minutes of my order . Great .Only problem was I asked for feather free bedding . Half the pillows were feather and although I checked the bedding I started to feel ill and discovered that the feather free duvet had just been placed on top of the feather one . Jet lagged I had to strip the bed myself in the middle of the night ... Shame as otherwise I would have give four stars .",3
"Denver, CO",The Westin Denver International Airport,Very convenient,"The hotel is adjacent to DIA, which makes it very convenient for flights out of DIA. Some people have complained about the check-in - I did not have any problems, although I would say the check-in was somewhat 'antiseptic'. The room itself was beautiful and clean. I ordered room service and it came quickly and the room server was very nice and friendly. When I went to connect to the internet,  I was surprised that the hotel charged $9.95 for basic internet, and $14.95 for upgraded. I hadn't had internet access for five days, so went ahead and agreed to pay the $9.95, although I was thinking that with the prices the hotels charges, and today's world, that it was ridiculous to charge for internet. On check-out, the hotel employee, without asking, took off the $9.95 internet charge. So perhaps the hotel has learned. I would stay here again.",5
"Denver, CO",The Westin Denver International Airport,Relax!  Sleep in!  Then check in!,"Got an early morning flight out of DIA?  Relax!  Don't get up at 4:00 AM to drive to the airport.  Instead, check into The Westin Denver International the night before and sleep in!  Seasoned travelers can appreciate the welcoming spirit of the staff at the Westin, and especially appreciate the opportunity to get up and walk across the plaza to check their bags and then board their plane.  And when you arrive late at night, you can just reverse the process!  Don't fall asleep in a dingy cab on the way home.  Fall asleep in a Heavenly Bed and wake up refreshed.  Just sayin'...",5
"Denver, CO",The Westin Denver International Airport,"Convenient, comfortable, and great service","I stayed at the Westin Denver International Airport for a group meeting. The hotel is a short walk from the airport and it is very well set up for comfortable lodging and business meeting. Although going downtown will take a bit of time but the train is clear, inexpensive, and convenient. I will seriously consider staying at this Westin if the circumstance is right.",5
"Denver, CO",The Westin Denver International Airport,Great experience ,Customer Service at its best. Everyone made me feel very valued.  The rooms are comfortable. The fitness center is fantastic.  The restaurant was good.  Highly recommend this hotel.  I attended a conference and really hope all future conferences are held here.  There is no need to go off site !  Great job Westin !  You did this one right,5
"Denver, CO",The Westin Denver International Airport,Hassle-free start to a long journey,"We were scheduled for an early morning flight out of Denver to Vietnam in December. Unwilling to get up real early and unsure if weather, we decided to book a room at the hotel for the night before the trip. The hotel is beautiful and bed was super comfortable. The staff is knowledgeable and understand that many guests are doing the same thing as we were and inquired without asking whether we needed a wakeup call or a porter in the morning. It was so nice to just get up, get ready, and walk into the terminal. I just wish you did not have to go outside to get to the terminal. Why they did not include an enclosed walkway is a mystery",5
"Denver, CO",The Westin Denver International Airport,So convenient for early morning flights,I have stayed here twice now recognizing how convenient it is for early morning flights. The rooms are super comfortable and modern. The hotel has a nice bar overlooking the terminal and the indoor pool and workout room have incredible views from up top!You may even catch a movie on the plaza or some other event hosted by the airport I believe on your stay. If you need a hotel at the airport it doesn't get any closer than this.,5
"Denver, CO",The Westin Denver International Airport,Exceeded expectations,"Was not looking forward to being stuck in an airport hotel, but the rooms, hallways and meeting rooms were so nice, I enjoyed my stay a lot. The pool and fitness center were excellent as well. Everything was clean and new. Very friendly staff. It is also very nice to be able to walk to your hotel from your flight and then walk to check-in at the end of your stay, particularly since Denver itself is so far away.",5
"Denver, CO",The Westin Denver International Airport,Excellent hotel and oustanding service and kindness.,"I usually though that the Airport Hotels only provided basic services for passangers staying overnight for connections, but this hotel really impressed to me, for the services, cleanes and it is conveniently connected to get to the Denver Downtown on a fast, chap and secure basis by train, which terminal station is just below the lobby. I found it very very convenient for travelers who will connect the next day but have some spare time to visit Denver downtown, which is beautiful and enjoyable, in the meantime.    In spite of being an Airport hotel, you will never notice the airplanes noice as it is perfectly cancelled and the windows are roof to floor to feel the freedom even in your room.    You don´t have to take a taxi to your hotel, just cross the plaza and you are checking in.",5
"Denver, CO",The Westin Denver International Airport,"New,convenient but avoid the restaurant","Comfortable Westin beds , double glazed windows  ,short walk from the  terminal . The hotel suffers from some non-logical design  features such as reception ,small gym and dip pool.Do yourself a favor  and eat somewhere else . Food lacks freshness ,it  is poorly executed and its rather cold .Dont be fooled by reading the menu . New chef might be the key.",3
"Denver, CO",The Westin Denver International Airport,Couldn't have been more convenient and comfortable!,"I attended a 3-day conference at the Westin DIA. I  must say, being able to walk right into the hotel lobby from the terminal was a huge convenience.  Adding to that, the spacious, luxurious and beautifully appointed room (with mechanized window coverings) made it absolutely perfect. Never slept better.  It's a great place for events and corporate meetings!",5
"Denver, CO",The Westin Denver International Airport,Best Hotel in the DIA Area,"This is still the best Hotel to stay at DIA. Whether you have an early morning flight , or one that has been cancelled, this is a great place to stay.Rooms are clean and quiet, there is access to DIA for food and shopping pre-security area.Best access is by RTD bus or commuter rail.",5
"Denver, CO",The Westin Denver International Airport,"Right next to terminal, modern, great sleep","A very modern design, welcoming staff, neat views, small indoor salt water pool and hot tub, nice workout room and comfortable, quiet room. A great option if you get stuck at the airport or have an early morning flight. The only disappointments were the ridiculously high parking fee, no changing room at the pool and the very poor restaurant option. You can park off site and take the shuttle right to the Westin and I would go into the airport terminal to look for a better dinner option next time.It is pricy. There are some cheaper hotel options about 15-20 min away, too.",4
"Denver, CO",The Westin Denver International Airport,Great for meeting events,I planned a lunch meeting here and everything went smoothly. Chelsey was professional and responded quickly to help me get everything set up for my meeting. I would definitely plan another event here.,5
"Denver, CO",The Westin Denver International Airport,Airport surprise,"This airport has a mini mall inside.  You will love to shop.  Bring your wallet for 1 of a kind finds. Shops,  eateries,  fragrance shops,  they even have a Bose kiosk. It was truly worth the 3 hour layover.",5
"Denver, CO",The Westin Denver International Airport,Great stay,"We had a wonderful dinner with good food and great service at the hotel.  Our room was very nice with a good mattress, thus a good night's sleep.  The next morning our luggage was taken to the airline counter by room service---just perfect!",5
"Denver, CO",The Westin Denver International Airport,"When delayed, stay here!","Traveling back to California after I flew out to the east coast to meet my husband out on his business trip.My flight got delayed several times, then eventually canceled.... this was the closest hotel and THANK GOD. Rooms were very nice, hotel bar was a big added plus! I ordered dinner in and enjoyed a bottle of wine before my early flight the next morning! Thank you for a wonderful stay!",5
"Denver, CO",The Westin Denver International Airport,Wonderful hotel,"Conveniently located on the property of the Denver Int'l Airport this hotel offers upscale, luxurious accommodations. It can't get any better than this. The rooms are beautifully designed. The bathrooms are so elegant. The hotel offers a nice big gym and beautiful pool overlooking the grounds at DIA.",5
"Denver, CO",The Westin Denver International Airport,Just what was needed,"We booked this hotel at the start of our trip. After a seven hour delay this hotel was a life saver. It is right in the airport terminal, so hardly any walking. The staff were  quick and efficient and our room excellent.The breakfast was lovely if a bit pricey.After a bad start we felt a whole lot better thanks to the Westin.",5
"Denver, CO",The Westin Denver International Airport,Fantastic Hotel,"My husband and I stayed here during a conference.  What makes this property unique is the location to the airport.  It was possible to fly in to the Denver airport, attend the conference and never have to leave the airport property.   Everything was assesible by foot.  The hotel is beautiful, and the rooms were as well.  The hotel is still very new and clean!  We were amazed how close we were to the airport and you could not hear the planes.  I would highly recommend this hotel if you need to stay close to the airport.  We ate breakfast in the hotel restaurant and the food was very good.",5
"Denver, CO",The Westin Denver International Airport,easy for making connecting flights,"Had to ask, but once back at terminal, head downstairs to shuttle trains. There are A, B, or C gates. Takes less than 10 mins to get to another gate. Several fast food options. Folks were nice, but at McDonalds, still unsure how ""Quarter Pounder"" can revert back into 8 syllables. Airport looks clean.",5
"Denver, CO",The Westin Denver International Airport,Awesome location,"My wife and I always try and stay at this hotel and we are never disappointed. We feel for an airport hotel, this is exceptional. The restaurants are always serving great food with an eclectic menu. The very modern bar next to the checkin is a special treat.",5
"Denver, CO",The Westin Denver International Airport,Great food and shope,"An amazing number of shops for a variety of gifts, mostly pricey, but some not so much.   There is a wide range of restaurants also, something for every taste.    Signage is excellent.  Clean and neat throughout including restrooms.",4
"Denver, CO",The Westin Denver International Airport,Couldn't be more convenient,"Staying here is a game changer for an early morning flight. It's expensive and that is why I have been reluctant to try it but glad I did. I took the train from downtown, walked in to the hotel and walked out the next morning 2 hours before my international flight. Very easy... The hotel itself is what you would expect from a new Westin. Rooms are comfortable, clean design and incredibly well sound proofed - I didn't hear a peep or a plane (6th floor, facing terminal). The lobby has a Jetson's like quality. The pool and fitness center are a nice amenity. The only thing I found visually unappealing is the bright white/blue light present in many spaces like the lobby and elevators. There was also a very loud fan running in the room, but resolved it by I switching the fan off and the a/c on.",5
"Denver, CO",The Westin Denver International Airport,Almost perfect,A stunning hotel in a perfect location for the airport. It is signposted inside the terminal and easy to find. It is right above the train station that gets you downtown in about 40 minutes with trains leaving regularly. Everything is as a Westin should be but it was let down by a couple of things. First was that the water pressure in the shower was really poor which I didn't expect from a such a new hotel. A couple of colleagues said they thought the same but others didn't feel it was a problem. The lobby bar has a great view but it's a bit bland and too close to the check in desk. Check-in could have been better. There was only one person on the desk at 8pm which I thought wasn't enough. A great airport hotel but given the price it could have been better.,4
"Denver, CO",The Westin Denver International Airport,Another Fantastic Experience = Cool rooms!,"This hotel is now officially part of our travel routine, for business and leisure. We used to avoid early morning flights out of DIA. Now we book them whenever we can and stay at the Westin DIA the night before. The restaurant is great. (Sit at the bar and ask for Michelle.) The people at the front desk are incredible (like Gabriela and Margaret). They always note that we’re returning guests and ask if we have a favorite room, or if we’d like to try a different category or view. We just suggest that they pick the one they would like and we always end up with something fantastic. We already have 3 more stays booked before the end of the year!",5
"Denver, CO",The Westin Denver International Airport,Started off badly then got much better ,"I booked this hotel as I had travelled 6,000 miles to Denver and did not want a shuttle to a hotel. I wanted to make use of my SPG gold status and check in quick and get to my room.I arrived to find large queues at check in and no-one on the SPG gold/platinum check in. I waited to see if anyone would acknowledge me - they didn't. Staff then opened up extra check in lanes for the large queues but still left me on my own at the SPG check in.I would have been ok with an acknowledgement and apology for no SPG member check in and would have used the other check ins.So I decided to call the hotel to ask if anyone would be making the SPG check in. As I was doing this a member of staff finally arrived.I explained how long I had been waiting and asked why the SPG desk had been left unmanned for so long and why staff would have ignored me.Things got better - a quick apology, a room upgrade, meal credit - a genuine attempt to make things better. From then on it was superb.Stunning hotel, superb food, and tasteful rooms with superb beds, and wonderful staff.I will be back for sure and try the SPG check in again.",5
"Denver, CO",The Westin Denver International Airport,Overnight stays,"My wife and I stayed at the Westin to break up long flights to and from Peru. Not only is the hotel convenient, it is also extremely nice.  We had excellent service for the staff at the front desk and the grill. Our room was very clean and comfortable, and quiet!  Wouldn't know you were at the airport. We slept very well. The other great thing is the light rail that goes into downtown Denver. It is just downstairs for the hotel and easy to use. About 30 min ride to Union station.",5
"Denver, CO",The Westin Denver International Airport,My new favorite Westin,"I stay in Westin properties frequently for work, and this property is my new favorite (previously held by the westin downtown Phoenix). Front desk said property is about one year old and is adjacent to DIA. I say adjacent as I was not able to find a covered route into the hotel, and had about a 50 yard walk outside the south security entrance. Rooms were very modern and comfortable and on property restaurant was excellent with a lot of activity for a hotel restaurant.  Whole property had a very European feel. On this trip I had flown in early morning and had meetings in town all day with a departing flight the next am.  This worked great and will definitely try to arrange subsequent trips to town in a similar manner.",5
"Denver, CO",The Westin Denver International Airport,"Pricey, but very nice","Stayed 3 nights for a business meeting with participants flying in from all over the US. The hotel was very convenient. I opted for self park in the West Garage versus hotel parking/valet. The available parking was plentiful and I was able to park in the closest space there is outside of the designated hotel parking. Again, very convenient.On arrival it did take quite some time for check-in. Some other participants arrived at the same time as me and we all had various issues. When the night manager finally came out to the desk things got done, but the four clerks just couldn't seem to make it happen. It took 30 minutes to get checked in - not kidding.Aside from that the stay was very pleasant. The facility just opened earlier this year so it's new - it should be nice and did not disappoint. There was plentiful drawer space and closet space, coffee maker, safe, etc. All the usual features. My room was on the ""flat"" side of the building looking south. The better view rooms are on the ""slanted"" ends of the building (look at a photo on the website and you'll know what I'm referring to). The windows go all the way to the floor. Request the end Windows on the west side if views are desired.The meeting rooms were comfortable with all the necessary technology. The chairs were comfortable, too!! Lunch was served as part of our itinerary and it was very tasty.There is a Starbucks in the hotel, and one restaurant. The lobby bar was small, but there were a number of conversation pits adjacent to the bar. But we had to order and retrieve our drinks at the bar, only a minor inconvenience.If you want more selections for food it is a very short walk into the DIA terminal where there are a number of options (before you go thru security). You can also hop on the train to downtown Denver as well - it's right at the hotel. We did a $9 day pass so we could go round trip without worrying about staying too long. Fair warning, though - it is 37 minutes to get to/from downtown, and coming back the trains leaving Union Station are not continuous. We sat on the train waiting to leave for close to 15 minutes.Other than the room price, and some pretty stiff local charges, which made for a high bill (high to me but not unexpected), this is a very nice property and I had a very nice stay.",4
"Denver, CO",The Westin Denver International Airport,Perfect location for an early morning flight ,We had a 6:30am flight out of DIA and stayed at the Westin for convenience. It saved us a lot of time for our morning flight...super easy. We took the train in from downtown Denver straight to the hotel without a problem.,5
"Denver, CO",The Westin Denver International Airport,"Rooms and Beds are great, food menu is limited and expensive",This is a great hotel for getting in and out of Denver for a conference or day-long meeting. The hotel is rather new so everything looks fresh. Beds are very comfortable and I never heard the planes in my room. The conference center is located on the bottom floors and very spacious. The staff is terrific and accommodating. There is a train depot straight from the hotel that will take you downtown round trip -- very convenient (about 30 minutes one way). The only negative is the food in the hotel is expensive and the menu -- both in the restaurant and room service is limited.,4
"Denver, CO",The Westin Denver International Airport,Upgraded Room,"We didn't expect a room upgrade, nobody seems to do that anymore.  We were presently surprised to find ourselves in an upgraded room on our second visit.  I'm sure it wasn't points or loyalty rewards.  It was just the staff making an extra effort to be hospitable.  The views were dramatic.  THANKS.",5
"Denver, CO",The Westin Denver International Airport,Stayed two times this month,"We stayed here coming to Denver, and again on last night leaving.  This is a great addition to airport hotel options in Denver, with all other nearby options being more budget conscious.  While the cost difference is significant, the convenience and quality of the hotel is worth it, especially if you want to have business meetings at the hotel, which we did.The restaurant in the hotel is also worth dining at...even if you're not staying in the hotel.  The only drawback is complicated access, which is accessed via the parking garage area of the airport.  Even our Uber driver took a couple of loops before finding the entrance to the hotel.",4
"Denver, CO",The Westin Denver International Airport,One of the nicest hotels I have stayed,"We had an excellent stay at the Westin at DIA. We had a west facing room (12th floor) and has floor to ceiling windows in the bedroom and bath. Christian checked us in, he was very helpful.The pool was nice and the hot tub was super hot. We ate at the restaurant and it was quite good. Beds were comfortable but you do hear the planes take off!",5
"Denver, CO",The Westin Denver International Airport,Second time around...,"Second time around (1st last February) for us Starwood members... local residents overnighting to avoid that last minute rush to the aerodrome for an early morning flight. A bit pricey but perfect! With bathing suits at the ready we, once again, enjoyed the hot tub and pool in a near private country club setting (don't tell anyone!). Will definitely do this again!",5
"Denver, CO",The Westin Denver International Airport,Great hotel for night before departure,"Love this hotel! We travel to denver often and  like to stay here the night before we leave.Hotel is new with a nice decor. Built very well, you cannot hear any planes take off or land.  We return the car and check in late afternoon or early evening. Makes leaving the next day very easy.",5
"Denver, CO",The Westin Denver International Airport,Convenient for traveling!,"The big advantage to this hotel is the convenience.  No mad rush to make an early flight.  The decor is very modern and clean.  Friendly staff.   My complaint is that it is very expensive, and I didn't feel the room lived up to the price.  Just your basic hotel room.  I expected more for my money.",4
"Denver, CO",The Westin Denver International Airport,"Fab New Hotel, Steps from Airport Security","The Westin Denver International Airport is less than a year old and really nice.  The rooms are comfortable and modern.  The hotel is literally attached to the hotel, right by the end with security lines!  I stayed here for one night before a morning flight, and there's no better way to do it (especially since DEN is so far from the city).  There was a coffee maker in the room with Starbucks coffee and actual 1/2 and 1/2 (not that cruddy powdered stuff), which made my pre-flight morning that much easier.The main level is very futuristic, I think it's supposed to look like your in a space dome.  The bar is small, but open.  Had dinner at the restaurant which is hotel priced, but with fresh local ingredients, so a delicious dinner.  The hotel has nice minimalistic decor throughout.Shower was nice and bed comfy.  They seem to charge for internet unless you're a high-level member of Hilton Honors.I'll be staying here every time I fly out of DEN - it was great!",5
"Denver, CO",The Westin Denver International Airport,Great hotel right next to the airport,"This hotel is very new (less than 1 year old at the time of the review), and is located literally steps away from the terminal. It's much easier to walk to this hotel from the terminal however, than to try to drop people off at the hotel since you have to enter the parking garage gates and potentially get charged parking fees just to enter the property if you take too long to exit (15 min max). Not optimal for dropping people off, checking in, and then returning a rental car.The hotel looks amazing (lobby is a little small, but decent). Front desk staff is friendly and helpful, was able to upgrade me to a junior suite. The room itself was amazing, about 600 sq ft of usable space, with automatic window blinds and a very nice bathroom (although the bathtub could be deeper). We also used a rollaway bed, and it was one of the most comfortable rollaway beds I've ever slept on (a real mattress, not a folding one). The only issue I had with the property was housekeeping continually assuming I left the hotel and kept trying to enter the room I was in. This happened 3 times in the morning, so there is a communication problem between either the front desk, the head housekeeper, and the housekeeping staff. Only reason they're not at a 5 star rating.",4
"Denver, CO",The Westin Denver International Airport,Weekend getaway,We were booked at this airport hotel for work meeting and decided to stay for weekend.  Had little expectations for airport hotel but that changed when we arrived.  Beautiful newish hotel located above commuter rail line into city.  Don't hesitate to stay here if you visit Denver.  Staff were very accommodating and we greatly enjoyed our stay.,4
