Location,Hotel,Title,Review,Rating
"Detroit, MI",MotorCity Casino Hotel,"30th Wedding Anniversary Concert w/Stayover @ Motor City Casino Hotel, Detroit","An absolutely amazing event w/ excellence on all points from the MCCH team members...and a concert of positivity, energy, unity, and old school funk by the percussion legend Sheila E et al!!!  5 stars across the board to everyone of you that made this part of our anniversary celebration truly memorable!!! Stay & enjoy at MCCH!!! -Chris and Cynthia W.",5
"Detroit, MI",MotorCity Casino Hotel,Very good and attentive staff,Great shuttle service. Nice staff and nice rooms. Lots of choice in food.  Parking is free.  Convienient shuttle to arena. Rooms were large and confortable.  Not noisy during the night.   We really appreciated the attentiveness of the staff since my friend became ill during our stay,5
"Detroit, MI",MotorCity Casino Hotel,Nice stay in Detroit,"I was also very disappointed that the hotel did not offer any shuttle service for the figure skating championships, even though some hotel staff indicated it would be available.  A number of guests inquired about having the shuttle at least on a few nights and the hotel made no accommodation.  However the rooms were very nice, the bathrooms were large and well designed and the hotel staff were very friendly and helpful.  The hotel also had a variety of eating options at different price levels which was convenient, and the food was very good.   Anthony at the bellman's desk really is a great ambassador for the hotel.  He made a huge difference in my overall experience at the hotel.  He went above and beyond to help make sure we had a good stay.  He's truly a star.   If I were…",5
"Detroit, MI",MotorCity Casino Hotel,Would stay again,"In general, this is a great place to stay. Good food, great front desk staff. My only two complaints were housekeeping didn't bother to check the room and replenish supplies (towels, coffee) on 3 of 6 days. Also, this hotel states that they have courtesy van service to major events in the surrounding area; however, even though we had a 6-day event at the arena (and many people staying at this hotel for this event), they wouldn't shuttle us to the arena because they only do so for hockey and basketball games, and concerts. We took a cab or Uber several times a day. Cabs don't run the meter. They charge whatever they want, which most of the time was a complete rip off. Uber in Detroit wasn't any better since they only pick up at certain locations around the arena and it was below…",5
"Detroit, MI",MotorCity Casino Hotel,Smoky in areas.  Just so you know.  Otherwise very clean with friendly professional staff,We went into this experience pretty excited.  We would not normally choose to stay at a casino but we thought the extra cost of the hotel combined with the casino would provide a unique experience for our family.  We were here for an event at Little Caesars Arena.  We got checked in stopped by our room to drop things off then headed down to explore the hotel and adjoined casino/promenade.  There was a whiff of smoke smell in the lobby but we did not think much of it.  We were pretty shocked when we got to the promenade and it reeked of smoke.  We had not done our research.  Smoking is allowed in casinos still.  The casino is open to the rest of the spaces and air freely flows out of the casino into the other spaces including all the restaurants here (except Iridescence on 16th…,3
"Detroit, MI",MotorCity Casino Hotel,Not bad not good,"The stay at this hotel was very disappointing.  The 1st room we checked into was filthy.  There was hair on the table, dirty refrigerator, food on the corners of the bed frame and on the floor.  We were moved to another room and it was a little better, but had a smell that eventually faded after we opened the door to let some fresh air in.  We went to work out the next morning and 2 of the machines were not working and we found out that we could not take advantage of  the spa, due to some type of plumbing issue.",3
"Detroit, MI",MotorCity Casino Hotel,A nice night out,We visited in November 2018 for a concert. The room was clean and spacious with a great view.  I enjoyed the art deco theme of the decor throughout the property.  Common areas were clean and well-maintained. Lots of dining options but I found them to be over-priced for the most part. Would consider staying here again.,4
"Detroit, MI",MotorCity Casino Hotel,Visitor,I found everything fine and enjoyable. I was celebrating my birthday and my family and friends enjoyed the food at the boufait and the entertainment. We also visited the casino and everyone has a wonderful time playing the slots,1
"Detroit, MI",MotorCity Casino Hotel,Free Room Stay!!!,Bad New's!!! Was given a Room for the Handi ap when I need a Room with a Tub in it!! The Staff wouldn't accommodate me and I 'am Pissed!!! I'am also a V.I.P. Poker Player in the Poker Room. What a Joke!!! You have to play 300 hrs of Poker in 3 months to become a V.I.P. Status Player and then when you become on the Poker Room Staff don't even have clue to the Benefit's that you supposed to receive!!! What a Shame!!!,2
"Detroit, MI",MotorCity Casino Hotel,Great place to holds a meeting,"I had a to arrange a meeting for 15 people coming from west and east coasts with overnight stays. The staff was wonderful to work with. The attendees were able to reserve their rooms rooms through a link provided by the hotel. They also helped arrange transportation to the Hockey game the night before the meeting. The rooms were great, the food service was perfect. The staff made everything work and I received all the complements from the guests. No reason to go anywhere else for a meeting in Detroit.",5
"Detroit, MI",MotorCity Casino Hotel,Time to step up your game.,"The positives: Fast checkin, free parking, clean lobby, somewhat friendly staff. The negatives: Carpet in my hotel room was disgusting, no outlets by nightstands, alarm clock in room not working, bed was filthy “see pictures”. Sleeping pillows were dirty.   Was in Detroit for business and stayed for one night. Casino floor was busy but plenty of games available. Plenty of security staff around. Room quality and cleanliness was a huge let down.",2
"Detroit, MI",MotorCity Casino Hotel,Pamper me pretty and pull the slots,If Every your in the Motor city.. Motor City Casino IS THE Place TO BE Good Bands Good food  AND YOU CAN WIN SOME MONEY AND THE HOTEL IS BEAUTIFUL NICE BATHROOM AND COMFORTABLE BED.over looking the city depends on which side you stay on,5
"Detroit, MI",MotorCity Casino Hotel,Great for a quick weekend in Detroit,"My boyfriend and I stayed here for a Def Leppard concert in July. It's beautiful inside and super clean. The room was huge and very cozy. We ate at the restaurant in the hotel and the food was pretty good as well. After the concert, we came back and hung out in the Casino for a few hours and I ended up getting a slice of pizza that was bigger than my head! I would come here in the future for any quick stays or if I attend another concert nearby.",4
"Detroit, MI",MotorCity Casino Hotel,"Guests evicted from next door; no sleep all night, will not be returning","Unfortunately, despite an overall positive experience from the hotel overall, from 1am to 5am we were bothered by loud noises from the guests in rooms surrounding ours. There were doors banging, guests screaming at eachother, pounding on the walls, screaming in the hallways ""Casandra, where are my cigarettes!!"" (Outside our door as if the voice was in our room). Multiple door knocking - ""I lost my key in the hallway, Let me in!!"" We called guest services at 1am and again at 4am. The guests were eventually evicted around 5am. We were hoping for an ""oasis away from home"". We were on vacation for my birthday and away from our 4 small boys (ages 3-10) The point of getting away to a hotel is catching up on sleep. Sadly that was not the case. Although the manager was exceptionally…",2
"Detroit, MI",MotorCity Casino Hotel,Night out,"Overnight stay, dinner at Iredensce this restaurant is ran well my compliments to the manager; the wait staff also served us very well and welcoming. Our waiter was a seasoned veteran been there from the start and he is just fabulous! The food was perfect every dish from start to finish, thank you all for a fantastic dinner experience! The hotel room was a major disappointment, the carpet was filthy, stained and just plain gross, this room 821 is in need of a refresh right away, very very disappointing. We enjoyed the live entertainment in the casino.",3
"Detroit, MI",MotorCity Casino Hotel,Don't believe the haters,"One of the best hotels i have stayed in, and i have stayed in many.  The Buffet food was outstanding, and i grade on a curve meaning based on the best food i have ever tasted in Michigan (The Jamaican Pot restaurant) and how close it comes to that restaurant.   The room we stayed in was clean and large and the bed very comfortable.  The staff treats you like family members and even remember you after one meeting.  The entertainment is top notch.  Bottom line, you won't be disappointed!",1
"Detroit, MI",MotorCity Casino Hotel,GREAT,My name is THOMAS and my stay at MOTOR CITY HOTEL CASINO  was amazing the room was beautiful and costumer assistance was great and don't for get to visit  MOTOR CITY CASINO it  is all ways great fun! THANK you MOTOR CITY HOTEL CASINO for your wonderfull experience.,5
"Detroit, MI",MotorCity Casino Hotel,Excellent experience!!,Stayed here when we went to the Pistons game. It was my second time staying at this hotel. The rooms are beautiful and very clean and the service is amazing ! Everyone was extremely friendly. Free shuttle to and from Little Caesars Arena for the game. Casino is nice as well ! My only choice when staying in Detroit !! ,5
"Detroit, MI",MotorCity Casino Hotel,Courteous and helpful staff,"I had an issue with my room and it was addressed quickly. The staff was accommodating and friendly. We also got great service and attention while grabbing a late night snack at the 24 hour diner. The suite and/or deluxe rooms are nice, the other rooms are  just okay and fall in the ""value"" category, I make that comment to help travelers manage their expectations. The shuttle service is a great amenity. ",3
"Detroit, MI",MotorCity Casino Hotel,Giant Rooms,"This hotel had the largest rooms, bathrooms, sleeping areas, and showers of any hotel I have seen before. I booked a standard king room, but I felt as though I had room for an entire family. The free breakfast and gym are two excellent amenities, and the hotel portion is very secluded from the casino (no cigarette smoke smell in the hotel at all).",5
"Detroit, MI",MotorCity Casino Hotel,My little get away ,"I had a suite and enjoyed it. Very spacious, it was big enough to have guest up and still have your own privacy. Please take advantage of the tub, a great way to relax. Only think missing is a stove lol",5
"Detroit, MI",MotorCity Casino Hotel,Great place for a sports weekend.,My son booked us in for a week long sports vacation and the hotel and amenities were first class! I would definitely stay here again! Close to Detroit sports teams and their venues via free shuttle from the hotel....there and back.,5
"Detroit, MI",MotorCity Casino Hotel,Great Stay,Stayed for 2 nights over Thanksgiving. The staff was so friendly and helpful. They always had a smile on their faces and really made us feel welcome. Shuttle service to Little Caesar Arena and Ford field which was awesome and convenient.  Rooms were clean and the bathrooms are huge!,5
"Detroit, MI",MotorCity Casino Hotel,Great Hotel,Excellent hotel. The staff was extremely friendly and helpful. The room was very clean. The most comfortable bed I’ve slept in. Would highly recommend to anyone looking for a great stay in a beautiful room with great service,5
"Detroit, MI",MotorCity Casino Hotel,Well recommended!,"I stayed here for 6 days with a friend who is visually impaired and was suitably impressed with the efficiency,courtesy and friendliness of the staff.The room was spacious and the bed was comfortable and after a long (2) flights from the UK that was most welcome.I must admit before I came to Detroit I had the impression it was a dirty,polluted city and the people could not be bothered with tourists but I was clearly mistaken on both counts! Even th e weather was not as cold as I expected! The people of Detroit really made us welcome and I left with fond memories.If you are looking to stay in Detroit I would seriously consider the Motorcity.",4
"Detroit, MI",MotorCity Casino Hotel,Fabulous place,I stayed the night. The room was beautiful and quiet. The bed was so comfy. There was a free shuttle to Little Caesars Arena too. Free slippers 😃  the bath products are nice too. Be careful that you don’t hit your leg on the end of the bed though 😩,5
"Detroit, MI",MotorCity Casino Hotel,My stay was worth the grade of an A+!,"In October I stayed at the hotel for a few days. Everyone from the guest check in desk down to the casino hosts were all wonderfully kind. I booked a deluxe king room which had all the amenities needed for my vacation. Initially I had a small problem with my room which was immediately taken care of by the director of rooms-Fred Isaacs. Mr.Isaacs was beyond,friendly and understanding. He graciously upgraded my room. I would definitely recommend staying here! My next visit is already booked.",5
"Detroit, MI",MotorCity Casino Hotel,Disappointing and terrible service.,"After calling ahead to ensure there wouldn't be a problem, the hotel refused to use the business card on file for the reservation. I sat 8n the lobby for 3 hours waiting for a resolution. I wasn't offered an apology or any form of recompense.The room reeked of smoke despite beimg billed as 'nonsmoking.'  After paying $6 for room service coffee that came without cream, I called back to ask for some. They sent up a handful of powdered fake creamer, and refused to provide actual cream. The decor is cheesy, the staff does not seem to care about their jobs, and the whole experience was disappointing. Would not recommend for any reason.",2
"Detroit, MI",MotorCity Casino Hotel,Fun for a night out,"My husband and I went here for a night out. Room was nice for the price, and Iridesence was a very nice restaurant. I enjoyed everything except the smoky casino. It is hard to believe smoking is allowed.",4
"Detroit, MI",MotorCity Casino Hotel,EXCELLENT!!!,"Excellent, clean and very courteous staffs.  Excellent view of the Detroit riverside.  We booked 2 rooms and upon registering were told that we have been upgraded to VIP customer.  This means that we had access to free breakfast and free cocktail and hors-doeuvres.  The food was pretty good.",5
"Detroit, MI",MotorCity Casino Hotel,Hot Slots and great buffet!,I enjoyed a day visit to MotorCity Casino and the grand buffet after several hours of gaming! It had machines of all types and plenty of table play too. I know its been around for many years but seems to be going strong. Great band playing in the casino/bar area made me wanna dance. I liked the availability of cash/bill breaking machines and Cashier windows as well as restrooms.  The buffet was so great! Such a wide selection. Be sure to leave room for dessert!!!,4
"Detroit, MI",MotorCity Casino Hotel,Nice hotel with convenient location for arena,"We chose this hotel for it's close proximity to the hockey arena. We had a very good stay. Check-in was quick and easy. We had valet service included in our room charge and this was very fast with good service.   Our room was impressive. Large room with a very large washroom - sink, large jet tub, shower, and separate small room for the toilet. The toiletries from their spa were very nice. There were bathrobes and plenty of towels. Since our room was very close to the elevator it was a bit loud but we still had a good sleep.   The hotel has a free shuttle service that runs to/from the arena. This was a bonus on a cold night.   The only poor/average part of our stay was the restaurants. We ate at dinner at one (The Lodge diner) and had a late night coffee and cake from another…",4
"Detroit, MI",MotorCity Casino Hotel,surprising great service,must check out the spa steam room manicure  and upper end restaurant valet park always ask for what you need eat on 16th floor you won't be sorry everything you need at one location ask for higher floor room,5
"Detroit, MI",MotorCity Casino Hotel,Relaxed,"Had a great visit and was very relaxed will be visiting soon. This visit was to get away from the house and kids,it did just that I was able to relax have some fun with the hubby and just enjoy each other's company Thanks for The Discount it help a lot as well.",5
"Detroit, MI",MotorCity Casino Hotel,Very inpresssed,"Hotel was very nice and clean. Room was amazing, bathtub was huge! We will definatly be back. Casino was great! Machines payed out good. Room service was amazing and quick! Parking structure was very secure!",5
"Detroit, MI",MotorCity Casino Hotel,Motor city casino and hotel,"Everyone was beyond friendly and accommodating! The food was great, the rooms were very nice. It took less then a minute to check in. Lots of security every where you went. I felt safe at all times. Definitely will be back!!!",5
"Detroit, MI",MotorCity Casino Hotel,Fantastic deal,"Booked this hotel to attend Theatre Bizarre and was thoroughly impressed.   Great location, easily accessed from Canada. Parking was easy and check in was smooth with great staff.   Our deluxe king corner suite was amazing. Large, luxurious and the bathroom was decadent with Jacuzzi tub, separate shower and water closet.   Amenities in the hotel were great, proximity to the casino and downtown were a plus.   Will stay here again for sure. ",5
"Detroit, MI",MotorCity Casino Hotel,Exceeded Expectations,"We stayed here because we were going to a concert at Little Caesars Arena and the hotel provides free parking and free shuttle service to many of the popular venues downtown.  Everything about our stay was terrific.  We ate dinner at the Diner in the hotel, walked through the casino which was large and very well laid out, and loved our room.  The bathroom was huge and the room itself left us wishing we had had more time to just enjoy the great space.  We will definitely stay here again if we have a need to be in the Detroit area.",5
"Detroit, MI",MotorCity Casino Hotel,Amazing stay!,"From the minute we got here I was super impressed. The hotel is very cool looing from the outside, and our room was ready when we got there early at 1pm. We were also told they give a complimentary shuttle to and from all sports games. GREAT! They have a whole food court attached to the hotel with some places to grab a quick bite or sit down for some food. They have restaurants on the top floor but we did not go up to them. Our room was on the 10th floor and the room was really big! Huge windows with a view of downtown and big bathroom. We got room service a couple times and it was fast. Casino was nice. There was one bartender who was super rude to a customer. So much so that we actually moved from the bar and never went back to him. It is about a 15 minute ride to the Motown…",5
"Detroit, MI",MotorCity Casino Hotel,Motorcity Casino rocks,My wife and I just got married and had booked a room for two nights and let me tell you that Motorcity definitely knows how to take care of you! From the awesome staff to great amenities they really made us feel special! We love coming here already but it's definitely our favorite casino hotel in Detroit now! If you have a special occasion coming up and want a great time I highly recommend coming here!,5
"Detroit, MI",MotorCity Casino Hotel,"Update from No Reply review June 15, 2018","I had posted a poor rating on June 15th 2018 regarding my attempts to contact the customer service online. I had some questions I was hoping to get answered before booking a room for my wife and her best friend that were celebrating a belated birthday.  I never did receive a reply about my request, but did receive a response from the Hotel Management a few day later in my No Reply review here on tripadvisor. Because of the venue they were going to attend was closest to the Motor City instead of the other two casinos in Downtown Detroit. My wife convinced me to book the room at Motor City, against my better judgement I booked the room.  A few days before they arrived, I did contact the Hotel and spoke with one of there employees. She was very helpful in answering my questions and…",4
"Detroit, MI",MotorCity Casino Hotel,Excellent view from room.,We stayed in a room with a view of the bridge to Canada. It was great! room was clean and modern. The Assembly Line Buffet was a better than average buffet with a lot of choices. We plan to make another 2 day R&R trip and will stay here again.,4
"Detroit, MI",MotorCity Casino Hotel,Executive King not what expected,"We had a girlfriends weekend for a Maroon 5 concert at LCA and booked a room at Motor City Casino.  I got the Executive King suite 1/2 off through an online deal.  First let me say, the hotel is very nice considering it's in an area still being revitalized. We felt very safe during our stay and being able to park in a secure parking garage was also a plus.  The hotel  is very clean and modern with lots of food options.  Our room was also very clean an updated however it was way smaller than expected! I had booked the room because I had requested a room that would sleep 4. There was 1 king bed, that was it! No sofa sleeper.  Luckily a friend had an air mattress just in case we needed it. Also, we were on an executive floor which required key access. With the executive stay, you…",4
"Detroit, MI",MotorCity Casino Hotel,Weekend fun,Great venue for weekend adventure. Rooms are excellent in quality. Interactions with staff were good. Food at restaurants was all good. Casino smoky; but there are limited non smoking area to gamble. Free shuttle to events at arenas.,5
"Detroit, MI",MotorCity Casino Hotel,Motor City excellence!,"The staff and hotel was excellent!  We were there for just an overnight to attend a Gala in the Sound Board room.  Everything from valet, to bell hop, to check in, to the room was wonderful!  We are not casino people but I did walk thru and again was pleasantly surprised at the cleanliness of that area.  I would recommend this hotel to anyone traveling in and around the Detroit area!!",5
"Detroit, MI",MotorCity Casino Hotel,"Our new Detroit ""go to""","When we travel for concerts or other events, my criteria for choosing where to stay is based on proximity to the venue, late night dining options for after the show, and options for other things to do if we have time.  MotorCity checked all the boxes in spades!  It's very easy to access the property from the interstate and it's well marked to figure out where to go for hotel vs. casino.  I liked having the valet option inside the parking garage - I'm sure it's especially welcomed during inclement weather or winter!  Check-in was friendly and efficient and our room was spacious and well-maintained.  My only nitpicks (and these are minor!) are I would have liked to have a 2nd trash can by the desk and plastic cups for bathroom use.  The only options I saw were wine glasses or…",5
"Detroit, MI",MotorCity Casino Hotel,5 star everything!,"This hotel is first class in every way.  We don’t have a Ritz or a Four Seasons in Detroit (yet).  If you are looking for that kind of hotel, I would stay here.  The Iridescence restaurant has a great view, great food, and great service.  There a lot of gamblers that come to the casino that takes away from the elegance.  If you are looking for a 5 star hotel, this place is great.  It isn’t as close to downtown as everything else but other than that, it is perfect.",5
"Detroit, MI",MotorCity Casino Hotel,Very close to Little Caesar's Arena,We chose this hotel due to it's close proximity to Little Caesar's Arena. It's likely a short walk but the hotel offers a free shuttle running every 15 minutes before and after a Red Wings game. I also enjoyed the free valet parking the hotel offers which was quick and courteous. The hotel was quite comfortable and staff are exceptionally friendly. We are likely to return.,5
"Detroit, MI",MotorCity Casino Hotel,We stay here every time,"I love this hotel so much. The staff are always kind and accommodating. This is my favorite hotel to stay at when traveling to Detroit for a concert or sporting event. I fully take advantage of their shuttle to and from the events. I love there that are many food options as well. The rooms are spacious, modern, and clean. The beds and pillow are super comfortable. The bathroom is huge with separate tub and walk in shower. The views of Detroit and the bridge to Canada are also great. 10/10 ",5
"Detroit, MI",MotorCity Casino Hotel,Excellent every time!,"My husband and I have had an excellent experience every time we have stayed here at Motor City. We love the restaurants, the gift shop has many different items and the staff is always pleasant. I would recommend staying here if your in Detroit.",5
"Detroit, MI",MotorCity Casino Hotel,We had an amazing stay at Motor City Casino Hotel.,"The staff were extremely friendly and helpful. We used the shuttle service to get to an event, it was a bonus to have access to shuttle service.  Room service was fast and the food was great.  Our room was perfect!  I would definitely take advantage of the spa services!",5
"Detroit, MI",MotorCity Casino Hotel,birthday for father in law,"slots were a little loose, mother in law put $10 in a machine and 2 minutes later won $147, we also ate at one of the diners, and the buffet had all you can eat seafood, from past visits I know that the hotel rooms are excellent",4
"Detroit, MI",MotorCity Casino Hotel,Great time. ,"Had a great time while staying here. This is the perfect place to stay when you just need a day/weekend to relax. Loved how spacious the room was. Everything was top notch, from the room, bed, view, staff, and the food. Just an overall great time. I’ll definitely be back. ",5
"Detroit, MI",MotorCity Casino Hotel,A Wonderful Stay!!,This hotel is an absolute star!  It all started with the welcoming staff and the ease of our reservation. The enire Motorcity family was always helpful/welcoming and professional. Our room was beautiful!!!  Decor and style was fresh and updated and the room was very clean. The bed was comfy and the blackout curtains allowed us to sleep in until 10AM!!  The luxurious shower and bath was a very nice added amenity and the scent of the toiletries are very desirable. If you are in Detroit for any length of time you should stay here!  We also had dinner and it was amazing!  Cheers to you Motorcity-we will be back very SOON!!!!,5
"Detroit, MI",MotorCity Casino Hotel,Gem in Detroit ,"This is a big, busy place and we loved it.  Good location for anything you want to do in Detroit and surrounding areas.  Neat retro styling, huge and clean rooms and really nice staff.  Decent selection of food, huge portions at the deli.  Large casino with lots of options.  Plenty of free parking.",5
"Detroit, MI",MotorCity Casino Hotel,goodtimes,"i usually stay here when i go to concerts,some of the staff can use some training in customer service most seem very uninterested in their jobs,the rooms are usually clean some dust on cups which is not a big deal.If you can get it comped or 99 dollars its worth it other than that don't pay full price.You get treated like c h it by security at times""NOT ALL""just some",3
"Detroit, MI",MotorCity Casino Hotel,Good choice if your staying in Detroit.,Our visit was brief and the time we spent at hotel was short. The service is professional and the rooms were clean and ours had a city view. Transportation to and from airport was prompt and reasonable.,4
"Detroit, MI",MotorCity Casino Hotel,Girls trip ,"First of all the customer service was impeccable, everyone was very friendly. I took points away because the room just didn't seem clean, there was a large red spot on the floor and the sherts were wrinkled,  they looked a bit worn out actually. It was a nice room and I hate to take away but cleanliness is a must. Also our room was never cleaned even though we were gone all day, we did get a generous amount returned when we complained at checkout. Again, I can't stress enough how friendly and accommodating the staff is at the hotel and casino. ",3
"Detroit, MI",MotorCity Casino Hotel,High Recommend MotorCity,My husband and arrived at MotorCity for the first night of our honeymoon vacation. The hotel employees went above and beyond with courtesy. The spa service was relaxing and impressive! The casino was entertaining! 10/10! We would highly recommend!,5
"Detroit, MI",MotorCity Casino Hotel,Housekeeping Issues ,I left my make up room light on at 8:30 a.m. I returned to my room at 5:15 p.m. and my room hadn’t been serviced. I called downstairs and the GSA asked me if I was sure I didn’t have on the DND light. Her response was we will let management know. I don’t know if that means they will clean the room or not. After being out all day I wanted to return to a clean room and relax. A manager came up and was apologetic. It was just annoying returning to an unkept room but they are going to service my room.,1
"Detroit, MI",MotorCity Casino Hotel,The Wedding Trip,The hotel was really nice and clean and the staff was great. Free valet parking was so good and the staff always had a smile on there face. Housekeeping was very good at keeping our room clean and always willing to help. we had room service and the staff was polite and clean and the food was very good.,5
"Detroit, MI",MotorCity Casino Hotel,D tour Spa Motor City,Upon entering the spa it's always nice 2 b welcome by smiling faces and welcoming people. I just enjoy the music the lighting beautiful atmosphere and I felt very welcomed by the staff moreover  the and accommodations was good. I would recommend it absolutely to my friends and will also be coming back,1
"Detroit, MI",MotorCity Casino Hotel,Nice stay beautiful accommodations ,"I stayed here 3 days for business!   Great room with nice views of the city.  The bathroom with both a tub and shower was very spa like.  The roof top restaurant has wonderful views of the city although a little expensive for a single traveler. Having said that, the salmon entree was definitely memorable, best suited for a special occasion!  Room service was very prompt with large portions.  I’m not a gambler but thought I’d spend a little time in the casino. I left soon upon entering because of a strong cigarette smell even in the non smoking side. Detroit in general was a pleasant surprise. I enjoyed my 3 days there with plenty to do and see. ",5
"Detroit, MI",MotorCity Casino Hotel,Perfection!,"Perfection! Even if you  lose or not a  gambler. The spa is great. The variety of food is sure to please and the choices for gaming/gambling is amazing.  The beds at the hotel are clean & comfortable. Each room has a huge shower AND deep soak tub. Even # rooms has an amazing view of downtown Detroit, Canada & the ambassador bridge. ",5
"Detroit, MI",MotorCity Casino Hotel,Best hotel I've stayed at in a long time!,"We stayed for 2 nights while in town for the Bruno Mars concert. (It was uh-mazing by the way!) EVERYTHING about this place has already caused us to plan another trip back.  It was so easy to find first of all. It is a huge complex, but signs are everywhere telling you where to go. We pulled right up into the FREE valet and ventured in. The front desk had our reservation down as a King room with 2 of us ladies. I asked if there was a room with double beds available. There was and he switched us to it, but it wasn't ready yet (we were early). We went to check out the property - that kept us busy until our room was ready.  The room was spectacular! Very clean and welcoming. The bathroom was great. Clean, clean, clean! We LOVED it! Heard zero noise from the hallways or neighboring…",5
"Detroit, MI",MotorCity Casino Hotel,Very good hotel ,"I stayed here for 2 nights. It’s easy to find, although it’s a bit isolated in terms of other buildings around and being about a mile from the main part of downtown. It’s an easy walk of less than 15 minutes but it’s far from picturesque.   Parking at the hotel is free and plentiful. Check in was easy. The security staff who check your room key before you arrive at the elevators were always cheerful, as were many of the staff in the hotel and casino.   The room I had (710) looked out towards downtown. It was a nice big room, comfortable bed, seats and good hanging space. The bathroom is excellent. Separate cubicle for toilet, big walk-in shower, bath tub and a huge area around the sink for your toiletries etc.   One final thing - the elevators. Whoever programmed these is a…",4
"Detroit, MI",MotorCity Casino Hotel,Bathrooms to live for,"This is one of the better hotels I ever stayed at. I would mark as a negative that there is lots of smoke wafting from the casino part all the way through the fist floor, and I stayed there both in 2013 and 2018 - nothing changed, and I believe they need to control that. Also, the landscape around the hotel reminds of the war zone, with boarded properties and outright ruins - this is something hotel cannot control of course, but the City of Detroit is slowly coming about, filling in these blighted areas with something sensible. At this point there is nothing really within walking distance from hotel - you have to drive or take shuttle. Although on the positive side - parking's free! But the bathrooms in this hotel - I haven't seen anything similar anywhere so far (no, I never…",4
"Detroit, MI",MotorCity Casino Hotel,Detroit Jazz Fest Visit,"Carpets everywhere including rooms were filthy, smelled if you turned the A/C off. Movies on demand $20, otherwise nice. Casino is smoky. Food in the Lodge Diner is really good. Security is excellent. Bathroom nice",4
"Detroit, MI",MotorCity Casino Hotel,Fantastic Hotel and Staff!,"I recently had the pleasure of working with Motor City Casino on a project and not only was the whole staff incredible, but an issue with my room was rectified within minutes. The food is great, and the bands at Chromatics were fantastic. If I ever come back to Detroit for a non-business trip, I will absolutely stay here. ",5
"Detroit, MI",MotorCity Casino Hotel,"Buzzing hotel, slow service in restaurant",A v modern hotel with spacious rooms. A real buzz in the hotel and lots of big names perform here too. V poor wifi in bedrooms. Service was slow for breakfast but good food. Hotel does not sleep given it is a casino hotel. A little distance from main sights in town,4
"Detroit, MI",MotorCity Casino Hotel,Great place to stay for a wedding at Garden Theatre,They provide shuttle service to and from the venue. The room is very spacious and nice. And everyone seemed to have a great time at the casino.  I would suggest daily parking because it only cost you a tip,4
"Detroit, MI",MotorCity Casino Hotel,Pleasure,"We stayed at the MGM two years ago and it’s still the same. I just like this place. The rooms are good size and so are the shower/ toilet area. Cleaning is good as well. The room has a pad coffee machine and a mini bar. If you like casinos this is a good choice. There are many good restaurants in the MGM, one to recommend is Wolfgang Puck.  I would stay here again if I come to Detroit.  ",5
"Detroit, MI",MotorCity Casino Hotel,Miss,My stay at m0tercity wad great iam handicap they gave me a room that was close to the elevater.  for ididt HAVE to go a long way .LOVE the shower love slot .COME  to this CASINO i.felt safe love the food,5
"Detroit, MI",MotorCity Casino Hotel,Miss,Love this casi o food slot are greatI the hotel was nice the tub is nice safe place to play eat co.  Casi oe to moter city o to have fun come down to detroit to have fun at motercity casino ihad a ni e time there food stay soundboard,5
"Detroit, MI",MotorCity Casino Hotel,Awesome hotel!,"Out of all casino hotels in Detroit, Motor City casino hotel is awesome! Great room that overlooked city of Detroit. Close to all major sports venues. Had a nice complimentary continental breakfast in am. Check in was nice and staff very friendly. We also have rooms booked in near future for upcoming Lions game and concert at LCA. ",5
"Detroit, MI",MotorCity Casino Hotel,Disappointing,"My husband and I have very busy schedules and not much time for relaxation these days, so I booked a two-night stay at Motor City several months in advance after seeing from our calendar that this would be a good time for us.  We had stayed there before and thoroughly enjoyed the experience, even though there were a few room issues, such as a bathroom door that wouldn't fully close, nothing major.  We figured it was just a chance fluke, since during previous stays the rooms had been excellent.  We booked a Deluxe Corner King for this stay and were really looking forward to it.  I was trying to book directly with the hotel but kept getting re-routed to a third-party site for some reason, so that's how I made the reservation.  (I'm sure that it was a matter of user error on my…",3
"Detroit, MI",MotorCity Casino Hotel,Could Have Been Better,"A very nice hotel in the seventies or maybe the eighties. But has been offered nowadays far surpasses what you get at this once a grand hotel.   The hotel offers huge well equipped rooms but that is where the buck stops. Dirty stained carpet everywhere. Ceramic and tiled floors inside the room never got cleaned during our 8 night stay or even from before our arrival.   Bathroom toiletries don’t get replenished unless you complain at the front desk, which by the way is staffed by wonderful people.  The free Wifi service leaves so much to be desired. It dies out almost every few minutes regardless of time. Be it morning, evening or after midnight.   If you are looking for a nice quite hotel as our case to be close to Henry Ford Hospital then you better look somewhere else. This is…",3
"Detroit, MI",MotorCity Casino Hotel,Hotel is good but location is bad!,"Hotel in general is good. Rooms are comfortable and spacious.  Location is terrible,  there is nothing walking distance and restaurants are not really good at the hotel, so even to buy a bottle of water or eat something you need transportation from the hotel to downtown.",3
"Detroit, MI",MotorCity Casino Hotel,"Go, stay, eat and drink","Excellent service.  Staff work visibly hard to keep up with customer needs.  Great place for good clean fun.  Excellent food in the Lodge and always some good music at the Chromium Bar.  Slots were not giving me love, but I keep going back.  Valet Parking is so appreciated.",5
